partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_1.5,m21_market200_v40_trail3,2021,0.44434006123289865,False,0.6568890015832316,2.968152169743625,55,0.06773115706811407,365,0.7134462520463087,0.5482277945524532,3.1086244689504383e-15,0.2213124408779792,0.6427204900490606,0.5045961348316637,0.6666666666666666,1.0,1.6492920088773584,0.6563164568395392,0.5351490366678577,0.5045961348316668,3.1086244689504383e-15,33.20361969617135,0.4339434889320366,0.07926593966855755,0.011876605467771473
aggressive_1.5,m21_market200_v40_trail3,2022,1000000.0,False,-0.0399778529134972,-0.3236368925132354,3,0.007211547886637331,365,-0.10601170434543683,-0.04684456409745408,2.914335439641036e-16,0.12352687174519905,0.8068746930264951,-0.04077099956242084,0.0,0.0,-0.43885111088446305,-0.03995104359222479,1000000.0,-0.04077099956242055,2.914335439641036e-16,3.6067703753472973,-0.08726108677950695,-0.04656280041735994,-0.025087733400285916
aggressive_1.5,m21_market200_v40_trail3,2023,1000000.0,False,-0.14939641121743352,-0.3267644702798057,66,0.16887806479503373,365,-0.0685597374506639,-0.28112872792914345,1.7208456881689926e-15,0.45719906784696207,1.3687242671824145,-0.16169832477532592,0.0,0.25,-0.30086244487199865,-0.14930219971597158,1000000.0,-0.1616983247753242,1.7208456881689926e-15,80.33605456882414,-0.21854170829105124,-0.42339795501340016,-0.1677166839692208
aggressive_1.5,m21_market200_v40_trail3,2024,1000000.0,False,-0.049642788171082586,-0.09788103472611151,66,0.17347622390798975,366,0.003589595398152845,-0.20214323498902698,2.040034807748725e-15,0.5071747382931935,1.372076249121452,-0.051021905696469375,0.3333333333333333,0.5,0.04676350107126506,-0.04974214575569136,1000000.0,-0.051021905696467314,2.060851489460447e-15,80.29424522339694,-0.13188705742226658,-0.39870652647589966,-0.18731669450974064
aggressive_1.5,m21_market200_v40_trail3,2025,1000000.0,False,-0.06342620521183528,-0.20375869634712435,53,0.14595027470562685,365,-0.042024768297809545,-0.1908750447753751,9.43689570931383e-16,0.3112809727825412,1.3604369200130826,-0.06548211094907397,0.3333333333333333,0.25,-0.04400888939475997,-0.06338419822246188,1000000.0,-0.0654821109490748,8.326672684688674e-16,71.1211338474195,-0.15641077457675612,-0.3930495009688796,-0.17504181205804603
aggressive_1.5,m21_market200_v40_trail3,development,0.5627750338625808,False,0.3087897834129367,0.711803394097127,82,0.06924524271949108,884,0.0980691444764259,0.22094776234119906,1.2212453270876722e-15,0.43381330571570964,1.354444615334562,0.651298963984253,0.3333333333333333,0.5,1.0114986495807254,0.918030664314248,0.29521879668551965,0.651298963984252,9.992007221626409e-16,31.77436409133493,0.2509933905533197,0.06633614413176203,-0.2764077490099309
aggressive_1.5,m21_market200_v40_trail4,2020,0.4087275237987063,False,1.712328856264914,7.914061415998227,56,0.11236597664660711,366,0.5393792764475946,1.4230218317167558,8.881784197001252e-16,0.21636537376415244,1.3544446153345617,0.9998565086998105,0.3333333333333333,1.0,2.81618027806929,1.7178918066482343,0.19730790983428131,0.9998565086998097,7.771561172376096e-16,52.007108939809555,1.4769524361659867,0.707577344848731,0.0765247232627928
aggressive_1.5,m21_market200_v40_trail4,2021,0.3786649611403468,False,0.7387354279111711,3.824205988636386,53,0.06755403254808506,365,0.6259347490615401,0.6250036191450328,6.661338147750939e-16,0.1931735450721851,0.6427204900490608,0.5527794673624863,0.6666666666666666,1.0,1.7652304580870517,0.7380772393387867,0.46155852126322233,0.5527794673624867,4.440892098500626e-16,32.253336654543816,0.504776930407691,0.18314631386298919,0.02554696674619339
aggressive_1.5,m21_market200_v40_trail4,2022,1000000.0,False,-0.033778862278295185,-0.2579989513062546,2,0.005948467220017027,365,-0.09402529280764726,-0.03947461043536238,3.608224830031759e-16,0.13092635496102611,0.806874693026495,-0.03433903004748583,0.0,0.0,-0.3210300151116239,-0.03375613660235821,1000000.0,-0.03433903004748619,3.608224830031759e-16,2.7230184169141016,-0.08136741027151251,-0.033778862278295185,-0.018796917942850322
aggressive_1.5,m21_market200_v40_trail4,2023,1000000.0,False,-0.0722144874347046,-0.16546523580324068,64,0.16731294906999733,365,-0.08974668708532807,-0.21466033776917037,2.3592239273284576e-16,0.4364329889849301,1.3687242671824147,-0.07490339791427963,0.0,0.25,-0.04796783241975682,-0.0721668873866812,1000000.0,-0.07490339791427947,1.6653345369377348e-16,78.1442689425396,-0.1473013598980134,-0.37107833671409673,-0.16771668396921946
aggressive_1.5,m21_market200_v40_trail4,2024,2.955161564361434,False,0.19190780496444693,0.3959015304484339,61,0.16984538692923234,366,0.15246240297055258,0.004218367449717597,1.4988010832439613e-15,0.4847362038410783,1.3784741441255806,0.17591570382304525,0.3333333333333333,0.5,0.6493979949444145,0.1923375449175917,2.9073141516176007,0.17591570382304675,1.4988010832439613e-15,76.96546175742695,0.08875965686388776,-0.43169286551722463,-0.173453273333655
aggressive_1.5,m21_market200_v40_trail4,2025,1000000.0,False,-0.04064490342169225,-0.14627712908085705,53,0.1478365894952519,365,0.02845935539705957,-0.17273742640862322,1.970645868709653e-15,0.2778623266472855,1.3604369200130826,-0.04146559356789006,0.3333333333333333,0.25,0.04230352338612337,-0.0406176563029057,1000000.0,-0.04146559356788816,1.9012569296705806e-15,71.18344273508929,-0.13589123747436715,-0.376976744605123,-0.13501244642457777
aggressive_1.5,m21_market200_v40_trail4,development,0.5181238301304869,False,0.3688384318064779,0.8683885239843578,79,0.06893565866777386,884,0.07703524336184242,0.2773514351570412,4.440892098500626e-15,0.4247389522309276,1.3544446153345617,0.7598709592444393,0.3333333333333333,0.5,1.1584865392138683,1.1380003135197359,0.2720947825487721,0.759870959244435,4.218847493575595e-15,31.027664726426043,0.30839027980476774,0.09456228457582205,-0.2655188805226003
aggressive_1.5,m21_market200_v60_cat3,2020,0.4014284145022517,False,3.4923916090400944,11.76509785149851,53,0.16242386147647234,366,0.7290150889066986,2.8195446733894935,6.661338147750939e-16,0.29684339672493854,1.3651047824022429,1.505470192194756,0.0,1.0,2.908629771125127,3.50627194613818,0.19245366255163257,1.5054701921947549,1.1102230246251565e-15,73.79739787307335,2.9559424032300208,1.2953334296742467,0.10394583428992665
aggressive_1.5,m21_market200_v60_cat3,2021,0.4784276920416015,False,1.0327077190919236,3.552467801260538,54,0.10028818589039644,365,0.73785731142689,0.8385596046947588,2.220446049250313e-16,0.2907015001587019,0.9460554660440914,0.7088832195813326,0.5,1.0,1.6212955373993239,1.0317210049607377,0.5831306015925302,0.7088832195813327,1.1102230246251565e-16,47.875662793408004,0.6483694315533561,0.11829361092541091,0.00904216319535145
aggressive_1.5,m21_market200_v60_cat3,2022,1000000.0,False,-0.04882278133797102,-0.25662649042186536,2,0.008753086219136601,365,-0.13798059279190322,-0.05697124962187794,6.106226635438361e-16,0.19024840832959922,1.124864423625451,-0.05002062329448403,0.0,0.0,-0.29059710191650046,-0.04879019278154206,1000000.0,-0.05002062329448464,6.106226635438361e-16,3.985610007303731,-0.11743736055309284,-0.04882278133797113,-0.029098331304072023
aggressive_1.5,m21_market200_v60_cat3,2023,1000000.0,False,-0.21234188788161934,-0.3429900077845043,65,0.23905785650936937,365,-0.19528655724539923,-0.38068271672624276,1.3877787807814457e-16,0.6190905946596285,1.3783036091463534,-0.23852777595322205,0.0,0.25,-0.22966197176382078,-0.21221319357623547,1000000.0,-0.238527775953222,5.551115123125783e-17,113.4768273477921,-0.3041890201529075,-0.5300746243033063,-0.24645341606154092
aggressive_1.5,m21_market200_v60_cat3,2024,4.0380409502696955,False,0.19197387778968333,0.2901941724345657,60,0.2260220851165146,366,0.08070319715084007,-0.05051634744800726,1.3322676295501878e-15,0.6615359508398484,1.3784741441255806,0.17597125062210472,0.5,0.5,0.5888164572343587,0.19240377729109048,4.28247093228552,0.1759712506221034,1.3322676295501878e-15,102.82178967285795,0.04368864136491779,-0.5943930254247334,-0.29851017720428374
aggressive_1.5,m21_market200_v60_cat3,2025,1000000.0,False,-0.17322216141755098,-0.4596949340095429,53,0.20018208653564634,365,-0.03080012636436913,-0.3240968494320803,1.8041124150158794e-15,0.37681981810562004,1.376210871535339,-0.190089057392431,0.5,0.25,-0.12396590928806842,-0.17311450960145291,1000000.0,-0.19008905739242937,1.6375789613221059e-15,95.52514473759159,-0.290486786618669,-0.5539832112179994,-0.19975564667298762
aggressive_1.5,m21_market200_v60_cat3,development,0.4374025324531814,False,0.6245218420192713,1.2270377366218024,76,0.10065412033919313,884,0.09466967519972913,0.4687781814790919,1.7763568394002505e-15,0.5089671029504461,1.3711102816970262,1.1743429238384886,0.5,0.5,1.2853237578769383,2.236015936181535,0.2467194602775492,1.1743429238384866,1.9984014443252818e-15,44.8347958833669,0.5343903377826875,0.18854811139694494,-0.2954311826465027
aggressive_1.5,m21_market200_v60_cat4,2020,0.4008149422115785,False,3.5027337244536314,11.799938159646347,53,0.16257023876072751,366,0.8372799520804943,2.8277854921302605,8.881784197001252e-16,0.29684339672493765,1.3651047824022429,1.5077744083056892,0.0,1.0,2.910479850870535,3.516667342577251,0.19215955036388344,1.5077744083056892,0.0,73.79881848897621,2.9650495373501067,1.3006176090842594,0.10649249697071084
aggressive_1.5,m21_market200_v60_cat4,2021,0.459019376360497,False,1.0945995217722064,3.76537280053469,53,0.10017376117739439,365,0.6752211062178977,0.8947509687604716,2.3314683517128287e-15,0.2907015001587018,0.9460554660440917,0.7388563100764611,0.5,1.0,1.6773032815113789,1.093539784413366,0.5594748162203999,0.7388563100764636,2.4424906541753444e-15,47.68064888892322,0.6985589175496432,0.15234336970575257,0.06452605040466386
aggressive_1.5,m21_market200_v60_cat4,2022,1000000.0,False,-0.048822781337971244,-0.2566264904218662,2,0.008753086219136601,365,-0.13798059279190344,-0.056971249621877496,1.1379786002407855e-15,0.19024840832959944,1.1248644236254508,-0.05002062329448425,0.0,0.0,-0.29059710191650207,-0.048790192781542285,1000000.0,-0.05002062329448539,1.1379786002407855e-15,3.9856100073037304,-0.11743736055309306,-0.048822781337971355,-0.029098331304072134
aggressive_1.5,m21_market200_v60_cat4,2023,1000000.0,False,-0.14849708138940942,-0.25244414337281335,65,0.2390443243876302,365,-0.15660270656038555,-0.3304318292004903,8.881784197001252e-16,0.5882373795858147,1.3783036091463539,-0.16064232228660735,0.0,0.25,-0.0910321646675356,-0.14840338623061122,1000000.0,-0.16064232228660852,1.1657341758564144e-15,113.46749485004095,-0.24778902035602046,-0.49198412004068237,-0.24645341606154092
aggressive_1.5,m21_market200_v60_cat4,2024,3.22112834825771,False,0.2650417752336567,0.41364674950329294,60,0.22639838330119963,366,0.1211222878881053,0.007405145824518344,1.27675647831893e-15,0.6407442474815017,1.3784741441255803,0.23558790764015153,0.5,0.5,0.6963772968044528,0.26565263690358787,3.198770994894047,0.23558790764015025,1.27675647831893e-15,102.85145954012495,0.10766666641367517,-0.5695293523417437,-0.24704771533971015
aggressive_1.5,m21_market200_v60_cat4,2025,1000000.0,False,-0.15965780048416633,-0.42369799254936014,52,0.19925689118963208,365,0.01713341521596612,-0.31236525916233904,3.1363800445660672e-15,0.37681981810562026,1.3762108715353387,-0.17382703011597275,0.5,0.25,-0.07990542643004574,-0.15955774371366216,1000000.0,-0.17382703011596976,2.9976021664879227e-15,94.34776803635202,-0.27884630369303587,-0.5466657283065548,-0.20826110370147555
aggressive_1.5,m21_market200_v60_cat4,development,0.4809741646127462,False,0.5990208522859752,1.1037627737359244,79,0.10741312352077693,884,0.13269379881626553,0.4360258258344589,4.440892098500626e-16,0.5427079681791218,1.3757532501487333,1.136049455285146,1.0,0.5,1.2429735195970435,2.1144402942776526,0.2550357741930075,1.1360494552851463,4.440892098500626e-16,48.11162311486158,0.5103041905616521,0.1698908348973034,-0.3438449684712287
aggressive_1.5,m21_market200_v60_cat5,2020,0.40081494221158004,False,3.5027337244536145,11.799938159646308,53,0.16257023876072751,366,0.817679600064948,2.8277854921302703,1.7763568394002505e-15,0.2968433967249372,1.3651047824022429,1.507774408305686,0.0,1.0,2.9104798508705287,3.516667342577234,0.19215955036388332,1.5077744083056879,1.7763568394002505e-15,73.79881848897621,2.9650495373500942,1.3006176090842536,0.10649249697070928
aggressive_1.5,m21_market200_v60_cat5,2021,0.4743033740356326,False,1.0452848924831555,3.473865250059729,53,0.10014531100618373,365,0.8936611351664219,0.8501904789449171,4.440892098500626e-16,0.30089966571535354,0.9460554660440911,0.7150473330721818,0.5,1.0,1.627024127485916,1.0442834421842964,0.5781036851326643,0.7150473330721815,3.3306690738754696e-16,47.66102808119173,0.6585685506685779,0.12521293952086698,0.06452605040466497
aggressive_1.5,m21_market200_v60_cat5,2022,1000000.0,False,-0.04882278133797158,-0.2566264904218675,2,0.008753086219136601,365,-0.13798059279190367,-0.056971249621877273,9.020562075079397e-17,0.19024840832959977,1.1248644236254512,-0.05002062329448447,0.0,0.0,-0.2905971019165037,-0.04879019278154262,1000000.0,-0.05002062329448438,9.020562075079397e-17,3.985610007303731,-0.11743736055309328,-0.04882278133797158,-0.029098331304072467
aggressive_1.5,m21_market200_v60_cat5,2023,1000000.0,False,-0.14849708138940987,-0.2524441433728141,65,0.2390443243876302,365,-0.15660270656038777,-0.3304318292004901,1.9984014443252818e-15,0.5882373795858146,1.3783036091463532,-0.16064232228660735,0.0,0.25,-0.0910321646675361,-0.14840338623061167,1000000.0,-0.16064232228660902,1.6653345369377348e-15,113.46749485004095,-0.24778902035602046,-0.4919841200406829,-0.24645341606154214
aggressive_1.5,m21_market200_v60_cat5,2024,3.875803955756774,False,0.215788348367425,0.32956874531804964,60,0.2263796549829934,366,0.14038705295799958,-0.03181852012978037,2.220446049250313e-16,0.6547597471938029,1.3784741441255801,0.19579392984499877,0.5,0.5,0.624316634596817,0.21627624127444856,3.848902600319005,0.1957939298449987,8.326672684688674e-17,102.83854345860343,0.06454051815956441,-0.5862893953518482,-0.2764223390028048
aggressive_1.5,m21_market200_v60_cat5,2025,1000000.0,False,-0.18321696673044863,-0.48621903075993145,52,0.19924361065445284,365,-0.00946034987419575,-0.33162604879052404,1.942890293094024e-16,0.3768198181056208,1.3762108715353392,-0.20224326176232207,0.0,0.25,-0.12196354388607862,-0.18310381583555857,1000000.0,-0.20224326176232196,1.1102230246251565e-16,94.33860904657323,-0.2990639957596789,-0.5593750477696452,-0.2304426884736761
aggressive_1.5,m21_market200_v60_cat5,development,0.5134134069920284,False,0.5522937733709872,0.9615446642727555,79,0.10742494850575728,884,0.09418260213759866,0.3940947201662022,1.5543122344752192e-15,0.5743818190585075,1.3757532501487333,1.0642699046677282,1.0,0.5,1.1673032198715534,1.8987218680000142,0.2722366300874095,1.0642699046677304,2.220446049250313e-15,48.11977827691699,0.4661696172087646,0.1357039252731933,-0.389292855546028
aggressive_1.5,m21_market200_v60_combo25,2020,0.37845716581196853,False,2.2304515876289637,7.164819699791498,59,0.16307947639871664,366,0.8517167286168204,1.7449279155207993,8.881784197001252e-16,0.3113060315661358,1.3651047824022435,1.1750297857951548,0.0,1.0,2.465017649610048,2.2382393959368145,0.1915618912782967,1.175029785795156,1.1102230246251565e-15,77.9044012252255,1.8655055767191904,0.8373547428421033,0.05183343058611767
aggressive_1.5,m21_market200_v60_combo25,2021,0.5136836954507126,False,0.9030725535323898,2.9613623164778904,58,0.10124403174095271,365,0.9654639923150348,0.719594780973768,1.1102230246251565e-15,0.3049517272869411,0.9460554660440916,0.6430292824428046,0.5,1.0,1.5391520863061652,0.9022345659067277,0.6212783528927538,0.6430292824428039,6.661338147750939e-16,50.21633889400423,0.5432450260939539,0.03769988195577678,0.00545668462839366
aggressive_1.5,m21_market200_v60_combo25,2022,1000000.0,False,-0.028612625770744415,-0.1937091766803371,3,0.010433612842251506,365,-0.1551847348402191,-0.03864518683237905,4.128641872824801e-16,0.14770919096910706,1.1248644236254512,-0.02901007673860859,0.0,0.0,-0.19639329371087272,-0.02859332419386873,1000000.0,-0.029010076738608177,4.128641872824801e-16,5.298880356445719,-0.09868509452833019,-0.038569671935425376,-0.020282034846968333
aggressive_1.5,m21_market200_v60_combo25,2023,1000000.0,False,-0.3446667817826532,-0.5375544059845178,66,0.23420556561093445,365,-0.23921900726103984,-0.48209786154360923,1.9984014443252818e-15,0.6411756241703654,1.3783036091463534,-0.42232218083565776,0.0,0.25,-0.6665033858791022,-0.3444771915182364,1000000.0,-0.42232218083565587,1.887379141862766e-15,114.17576068753239,-0.4156786271964037,-0.5699029362617145,-0.2816486158741469
aggressive_1.5,m21_market200_v60_combo25,2024,1000000.0,False,-0.22930572645659908,-0.3541061454103089,66,0.22851806944069028,366,-0.10655433291131344,-0.3873612265953684,8.326672684688674e-16,0.6475621206485942,1.3684539647783611,-0.2609983491102903,0.0,0.5,-0.2666319648758385,-0.229717808735027,1000000.0,-0.26099834911028963,6.661338147750939e-16,107.72647484236147,-0.31201482866235064,-0.5587448374703232,-0.24501477755774892
