variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_075,2020-10-04,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0091380479438501,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10666.63,0.0118164760967021,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,7.521892572700763,7.819966430486062,True
btc_candidate_persistence_10d_075,2020-10-05,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.3460534680740147,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,10792.21,0.0117731654702561,0.0147164568378201,0.0130718213142061,0.0147164568378201,0.0130718213142061,1.25,1.25,0.0005625,0.0005625,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.001,0.001,0.0016446355236139631,0.0016446355236139631,7.62021740835576,7.922187634348465,True
btc_candidate_persistence_10d_075,2020-10-06,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.2556971108532759,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,10599.66,-0.0178415727640584,-0.0018749999999998,-0.0019571355236137,-0.0018749999999998,-0.0019571355236137,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.605303610168208,7.906682839504549,False
btc_candidate_persistence_10d_075,2020-10-07,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1567407444717821,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,10666.39,0.0062954849495171,0.0,-8.213552361396303e-05,0.0,-8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.604678944573943,7.906033419969478,False
btc_candidate_persistence_10d_075,2020-10-08,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.3677085421470514,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,10925.57,0.0242987552489641,0.0,-8.213552361396303e-05,0.0,-8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.604054330286915,7.905384053774819,False
btc_candidate_persistence_10d_075,2020-10-09,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.2873983000952486,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11050.64,0.0114474576612477,0.0,-8.213552361396303e-05,0.0,-8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.603429767302908,7.904734740916193,False
btc_candidate_persistence_10d_075,2020-10-10,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1873667472197491,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11293.22,0.0219516697675428,0.0,-8.213552361396303e-05,0.0,-8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.602805255617708,7.9040854813892185,False
btc_candidate_persistence_10d_075,2020-10-11,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1446988472474598,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11369.02,0.0067119917968481,0.0,-8.213552361396303e-05,0.0,-8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.602180795227103,7.903436275189516,False
btc_candidate_persistence_10d_075,2020-10-12,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.728025985493051,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11528.25,0.014005604704715,0.0911593427828275,0.0910772072592135,0.0911593427828275,0.0910772072592135,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.294566191136015,8.623259178884936,False
btc_candidate_persistence_10d_075,2020-10-13,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.847466888155039,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11420.56,-0.0093414004727517,0.0030709324215421,0.0029887968979281,0.0030709324215421,0.0029887968979281,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.319356964837741,8.649032349168817,False
btc_candidate_persistence_10d_075,2020-10-14,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.5836960676264992,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11417.89,-0.0002337888860091,0.0045727341370062,0.0044905986133922,0.0045727341370062,0.0044905986133922,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.356715857688357,8.687871681843179,False
btc_candidate_persistence_10d_075,2020-10-15,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.6301857438041645,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11505.12,0.0076397653156583,0.019764576172255,0.019682440648641,0.019764576172255,0.019682440648641,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.521196421574865,8.858870200584066,False
btc_candidate_persistence_10d_075,2020-10-16,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1239715225813048,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11319.32,-0.016149331775766,-0.0508370150930868,-0.0509191506167007,-0.0508370150930868,-0.0509191506167007,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.087304337550204,8.407784054546724,False
btc_candidate_persistence_10d_075,2020-10-17,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1757415524647496,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11360.2,0.0036115243671881,0.0058943228454171,0.0058121873218031,0.0058943228454171,0.0058121873218031,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.134309265288477,8.456651670433018,False
btc_candidate_persistence_10d_075,2020-10-18,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.4117204070627657,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11503.14,0.0125825249555464,0.0332251846220678,0.0331430490984538,0.0332251846220678,0.0331430490984538,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.403905076649941,8.736930891954701,False
btc_candidate_persistence_10d_075,2020-10-19,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.320959632326647,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11751.47,0.0215880185757975,0.003934040358626,0.003851904835012,0.003934040358626,0.003851904835012,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.436276119247673,8.770584718300588,False
btc_candidate_persistence_10d_075,2020-10-20,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1961198710380272,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11909.99,0.0134893762227195,-0.0355259688900607,-0.0356081044136746,-0.0355259688900607,-0.0356081044136746,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.135876318330912,8.458280821882362,False
btc_candidate_persistence_10d_075,2020-10-21,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,12780.96,0.0731293645082824,0.074147943123847,0.074065807600233,0.074147943123847,0.074065807600233,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.7384665683837,9.08475022186464,False
btc_candidate_persistence_10d_075,2020-10-22,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,12968.52,0.0146749539940662,0.0755673958706897,0.0754852603470757,0.0755673958706897,0.0754852603470757,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.398091992332361,9.770514957550246,False
btc_candidate_persistence_10d_075,2020-10-23,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,12923.07,-0.0035046404678406,-0.0147048166578095,-0.0147869521814234,-0.0147048166578095,-0.0147869521814234,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.259122855445124,9.626038820085068,False
btc_candidate_persistence_10d_075,2020-10-24,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13111.73,0.0145986982969217,0.0092579012979396,0.0091757657743256,0.0092579012979396,0.0091757657743256,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.344082398042394,9.714365097632735,False
btc_candidate_persistence_10d_075,2020-10-25,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13028.83,-0.0063225829085864,-0.0190469258019119,-0.0191290613255258,-0.0190469258019119,-0.0191290613255258,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.165338872819474,9.52853841194157,False
btc_candidate_persistence_10d_075,2020-10-26,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.9279433808078312,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13052.19,0.001792946872436,-0.0410855960183315,-0.0411677315419454,-0.0410855960183315,-0.0411677315419454,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.788022662612285,9.136270100611645,False
btc_candidate_persistence_10d_075,2020-10-27,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13636.17,0.0447419168737199,0.0348071435850402,0.0347250080614262,0.0348071435850402,0.0347250080614262,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.093186820415491,9.45352715350675,False
btc_candidate_persistence_10d_075,2020-10-28,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.927164725755797,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13266.4,-0.0271168517259612,-0.0376460646574515,-0.0377282001810654,-0.0376460646574515,-0.0377282001810654,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.75011724777103,9.09686258864211,False
btc_candidate_persistence_10d_075,2020-10-29,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.934351609962734,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13455.7,0.0142691310378098,0.0178364137972622,0.0177542782736482,0.0178364137972622,0.0177542782736482,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.905469264315006,9.258370818458003,False
btc_candidate_persistence_10d_075,2020-10-30,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13560.1,0.0077587936710836,0.0096984920888545,0.0096163565652405,0.0096984920888545,0.0096163565652405,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.99110743214145,9.347402613461513,False
btc_candidate_persistence_10d_075,2020-10-31,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13791.0,0.0170278980243507,0.0212848725304383,0.0212027370068243,0.0212848725304383,0.0212027370068243,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.181743518425248,9.545593132771641,False
btc_candidate_persistence_10d_075,2020-11-01,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13761.5,-0.0021390762091219,-0.0026738452614023,-0.0027559807850162,-0.0026738452614023,-0.0027559807850162,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.156438809715523,9.51928566151614,False
btc_candidate_persistence_10d_075,2020-11-02,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,13549.37,-0.0154147440322638,-0.0192684300403297,-0.0193505655639436,-0.0192684300403297,-0.0193505655639436,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,8.979256540195884,9.335082100201063,False
btc_candidate_persistence_10d_075,2020-11-03,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,14023.53,0.0349949850066828,0.0437437312583535,0.0436615957347395,0.0437437312583535,0.0436615957347395,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.371305209252432,9.742666681010645,False
btc_candidate_persistence_10d_075,2020-11-04,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,14144.01,0.0085912748074128,0.0107390935092659,0.0106569579856519,0.0107390935092659,0.0106569579856519,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,9.471174815138156,9.846493870498387,False
btc_candidate_persistence_10d_075,2020-11-05,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,15590.02,0.1022347976281126,0.1277934970351407,0.1277113615115267,0.1277934970351407,0.1277113615115267,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,10.680751445893131,11.104003008814637,False
btc_candidate_persistence_10d_075,2020-11-06,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,15579.92,-0.000647850355548,-0.000809812944435,-0.0008919484680489,-0.000809812944435,-0.0008919484680489,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,10.671224766003355,11.094098810341714,False
btc_candidate_persistence_10d_075,2020-11-07,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,14818.3,-0.0488847182783994,-0.0611058978479992,-0.0611880333716131,-0.0611058978479992,-0.0611880333716131,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,10.018273508905159,10.415272722106552,False
btc_candidate_persistence_10d_075,2020-11-08,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,15475.1,0.0443235728794801,0.0554044660993501,0.0553223305757361,0.0554044660993501,0.0553223305757361,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,10.572507747762948,10.991469882675377,False
btc_candidate_persistence_10d_075,2020-11-09,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,15328.41,-0.009479098681107,-0.0118488733513836,-0.0119310088749975,-0.0118488733513836,-0.0119310088749975,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,10.446367063993408,10.860330557955908,False
btc_candidate_persistence_10d_075,2020-11-10,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,15297.21,-0.0020354361606976,-0.002544295200872,-0.0026264307244859,-0.002544295200872,-0.0026264307244859,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,10.418930404577278,10.83180665210042,False
btc_candidate_persistence_10d_075,2020-11-11,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,15684.24,0.0253006920869884,0.0316258651087354,0.0315437295851214,0.0316258651087354,0.0315437295851214,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,10.747582327825462,11.173482232052594,False
btc_candidate_persistence_10d_075,2020-11-12,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,16291.86,0.0387407996817188,0.0484259996021484,0.0483438640785344,0.0484259996021484,0.0483438640785344,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,11.267161987054713,11.713651538362862,False
btc_candidate_persistence_10d_075,2020-11-13,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,16320.7,0.0017702091719422,0.0022127614649277,0.0021306259413137,0.0022127614649277,0.0021306259413137,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,11.291168094669315,11.738608948198006,False
btc_candidate_persistence_10d_075,2020-11-14,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,16070.45,-0.01533328840062,-0.019166610500775,-0.0192487460243889,-0.019166610500775,-0.0192487460243889,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,11.073827267696343,11.512655445874525,False
