variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_075,2020-11-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.043743731258,0.043743731258,0.043661595735,0.043661595735,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.371305209252,9.742666681011,37.136147
btc_candidate_persistence_10d_075,2020-11-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.010739093509,0.010739093509,0.010656957986,0.010656957986,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.471174815138,9.846493870498,37.531906
btc_candidate_persistence_10d_075,2020-11-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.127793497035,0.127793497035,0.127711361512,0.127711361512,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.680751445893,11.104003008815,42.325156
btc_candidate_persistence_10d_075,2020-11-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.000809812944,-0.000809812944,-0.000891948468,-0.000891948468,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.671224766003,11.094098810342,42.287404
btc_candidate_persistence_10d_075,2020-11-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.061105897848,-0.061105897848,-0.061188033372,-0.061188033372,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.018273508905,10.415272722107,39.699921
btc_candidate_persistence_10d_075,2020-11-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.055404466099,0.055404466099,0.055322330576,0.055322330576,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.572507747763,10.991469882675,41.896213
btc_candidate_persistence_10d_075,2020-11-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.011848873351,-0.011848873351,-0.011931008875,-0.011931008875,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.446367063993,10.860330557956,41.396349
btc_candidate_persistence_10d_075,2020-11-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.002544295201,-0.002544295201,-0.002626430724,-0.002626430724,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.418930404577,10.8318066521,41.287625
btc_candidate_persistence_10d_075,2020-11-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.031625865109,0.031625865109,0.031543729585,0.031543729585,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.747582327825,11.173482232053,42.58999
btc_candidate_persistence_10d_075,2020-11-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.048425999602,0.048425999602,0.048343864079,0.048343864079,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,11.267161987055,11.713651538363,44.648955
btc_candidate_persistence_10d_075,2020-11-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.002212761465,0.002212761465,0.002130625941,0.002130625941,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,11.291168094669,11.738608948198,44.744085
btc_candidate_persistence_10d_075,2020-11-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019166610501,-0.019166610501,-0.019248746024,-0.019248746024,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,11.073827267696,11.512655445875,43.882818
btc_candidate_persistence_10d_075,2020-11-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.008824426198,-0.008824426198,-0.008906561722,-0.008906561722,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,10.975197541638,11.410117269562,43.491973
btc_candidate_persistence_10d_075,2020-11-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.059266309457,0.059266309457,0.059184173933,0.059184173933,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,11.624755541892,12.08541563464,46.066009
btc_candidate_persistence_10d_075,2020-11-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.070736682827,0.070736682827,0.070654547304,0.070654547304,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,12.446097382219,12.939305205281,49.320782
btc_candidate_persistence_10d_075,2020-11-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.008263313888,0.008263313888,0.008181178364,0.008181178364,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,12.547921124838,13.045163969071,49.724284
btc_candidate_persistence_10d_075,2020-11-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.001877518829,0.001877518829,0.001795383305,0.001795383305,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,12.570449452938,13.068585038672,49.813559
btc_candidate_persistence_10d_075,2020-11-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.059881664815,0.059881664815,0.059799529291,0.059799529291,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,13.322156413204,13.850080272488,52.792386
btc_candidate_persistence_10d_075,2020-11-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.499872199994,0.499872199994,0.49979006447,0.49979006447,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,19.980437825842,20.772212784794,79.177496
btc_candidate_persistence_10d_075,2020-11-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.01363028424,0.01363028424,0.013548148716,0.013548148716,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,20.251135768927,21.053637812772,80.250204
btc_candidate_persistence_10d_075,2020-11-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.108364730461,0.108364730461,0.108282594937,0.108282594937,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,22.443981300413,23.333380348008,88.939905
btc_candidate_persistence_10d_075,2020-11-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.007414801669,-0.007414801669,-0.007496937193,-0.007496937193,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,22.275720182241,23.158451461037,88.273128
btc_candidate_persistence_10d_075,2020-11-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.07328875812,-0.07328875812,-0.073370893644,-0.073370893644,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,20.64133068591,21.459295181933,81.79645
btc_candidate_persistence_10d_075,2020-11-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.103854882516,0.103854882516,0.102210246992,0.102210246992,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,22.715537621385,23.615697769251,90.016015
btc_candidate_persistence_10d_075,2020-12-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.059080279267,-0.059080279267,-0.05916241479,-0.05916241479,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,21.371631562445,22.218536062265,84.69045
btc_candidate_persistence_10d_075,2020-12-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.029251994142,0.029251994142,0.029169858619,0.029169858619,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,21.995039033571,22.866647617915,87.160858
btc_candidate_persistence_10d_075,2020-12-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.014177318477,0.014177318477,0.014095182954,0.014095182954,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,22.305063132827,23.188957199631,88.389407
btc_candidate_persistence_10d_075,2020-12-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.049646275596,-0.049646275596,-0.04972841112,-0.04972841112,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,21.195867783306,22.03580720257,83.993942
btc_candidate_persistence_10d_075,2020-12-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.033319446321,0.033319446321,0.033237310797,0.033237310797,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,21.900361428442,22.768218175234,86.785675
btc_candidate_persistence_10d_075,2020-12-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.013822837882,0.013822837882,0.013740702358,0.013740702358,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,22.201287776371,23.081069484411,87.978171
btc_candidate_persistence_10d_075,2020-12-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.01242936248,-0.01242936248,-0.012511498004,-0.012511498004,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,21.923516408674,22.79229072963,86.877432
btc_candidate_persistence_10d_075,2020-12-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.006398308422,0.006398308422,0.004753672898,0.004753672898,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,21.99331530065,22.864855577753,87.154028
btc_candidate_persistence_10d_075,2020-12-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,21.950271401993,22.820105956659,86.983455
btc_candidate_persistence_10d_075,2020-12-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.120966021227,0.120966021227,0.120883885704,0.120883885704,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,24.603705501315,25.578689036869,97.498354
btc_candidate_persistence_10d_075,2020-12-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.085634191245,0.085634191245,0.085552055722,0.085552055722,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,26.708603085326,27.766998466642,105.839538
btc_candidate_persistence_10d_075,2020-12-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017010342516,0.017010342516,0.016928206993,0.016928206993,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,27.160731846841,28.237043964252,107.631212
btc_candidate_persistence_10d_075,2020-12-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.038635908253,0.038635908253,0.038553772729,0.038553772729,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,28.207880529621,29.325688539792,111.780801
btc_candidate_persistence_10d_075,2020-12-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019209973633,-0.019209973633,-0.019292109157,-0.019292109157,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,27.663691019361,28.759934155384,109.624314
btc_candidate_persistence_10d_075,2020-12-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.039213050915,-0.039213050915,-0.039295186439,-0.039295186439,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,26.576641123173,27.629807180783,105.316606
btc_candidate_persistence_10d_075,2020-12-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.060029375375,0.060029375375,0.059947239851,0.059947239851,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,28.169837403027,29.286137858896,111.630046
btc_candidate_persistence_10d_075,2020-12-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.030344961255,-0.030344961255,-0.030427096779,-0.030427096779,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,27.312711034128,28.395045707992,108.233467
btc_candidate_persistence_10d_075,2020-12-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.026710128284,0.026710128284,0.026627992761,0.026627992761,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,28.039993705821,29.151148779546,111.115507
btc_candidate_persistence_10d_075,2020-12-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.051796415387,0.051796415387,0.051714279863,0.051714279863,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,29.49006178769,30.658679445869,116.861766
btc_candidate_persistence_10d_075,2020-12-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.090082051693,0.090082051693,0.089999916169,0.089999916169,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,32.14416487641,33.41795802586,127.379315
btc_candidate_persistence_10d_075,2020-12-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.009989755935,-0.009989755935,-0.010071891459,-0.010071891459,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,31.820412336736,33.081375979843,126.096364
btc_candidate_persistence_10d_075,2020-12-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.037942333171,0.037942333171,0.037860197647,0.037860197647,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,33.025139437018,34.333843412879,130.870398
btc_candidate_persistence_10d_075,2020-12-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.014106197292,0.014106197292,0.014024061768,0.014024061768,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,33.488286032379,34.815343353633,132.705732
btc_candidate_persistence_10d_075,2020-12-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.068036333759,0.068036333759,0.067954198236,0.067954198236,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,35.763955659999,37.181192097531,141.723644
btc_candidate_persistence_10d_075,2020-12-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.00208177925,0.00208177925,0.001999643726,0.001999643726,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,35.835470829559,37.255541235043,142.007041
btc_candidate_persistence_10d_075,2021-01-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017635234582,0.017635234582,0.017553099058,0.017553099058,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,36.464494398818,37.909491440799,144.499704
btc_candidate_persistence_10d_075,2021-01-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.121312478074,0.121312478074,0.12123034255,0.12123034255,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,40.885097545716,42.50527207408,162.017453
btc_candidate_persistence_10d_075,2021-01-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.031920550259,0.031920550259,0.031838414735,0.031838414735,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.186814237853,43.858572554794,167.175832
btc_candidate_persistence_10d_075,2021-01-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.10424892508,43.772735384432,166.848646
btc_candidate_persistence_10d_075,2021-01-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.100790670548,43.769140087891,166.834942
btc_candidate_persistence_10d_075,2021-01-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.097332700062,43.765545086652,166.821239
btc_candidate_persistence_10d_075,2021-01-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.093875013598,43.76195038069,166.807537
btc_candidate_persistence_10d_075,2021-01-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.090417611133,43.758355969981,166.793836
btc_candidate_persistence_10d_075,2021-01-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.086960492643,43.754761854501,166.780136
btc_candidate_persistence_10d_075,2021-01-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.083503658106,43.751168034225,166.766438
btc_candidate_persistence_10d_075,2021-01-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.080047107497,43.74757450913,166.75274
btc_candidate_persistence_10d_075,2021-01-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.076590840794,43.743981279191,166.739044
btc_candidate_persistence_10d_075,2021-01-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.073134857974,43.740388344384,166.725349
btc_candidate_persistence_10d_075,2021-03-19,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.008279752554,0.008279752554,0.006635117031,0.006635117031,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,42.286119570609,43.961813110414,167.569354
btc_candidate_persistence_10d_075,2021-03-20,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.001556737626,0.001556737626,0.001474602102,0.001474602102,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,42.348474771427,44.026639292449,167.816452
btc_candidate_persistence_10d_075,2021-03-21,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,-0.016150829193,-0.016150829193,-0.016232964717,-0.016232964717,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,41.661033474663,43.311956410226,165.092294
btc_candidate_persistence_10d_075,2021-03-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.0020125,-0.0020125,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,41.577190644795,43.224791097951,164.760045
btc_candidate_persistence_10d_075,2021-03-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,41.577190644795,43.224791097951,164.760045
btc_candidate_persistence_10d_075,2021-03-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.089067069389,0.089067069389,0.087422433866,0.087422433866,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,45.146412487987,46.935452308138,178.903982
btc_candidate_persistence_10d_075,2021-03-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017981406469,0.017981406469,0.017899270946,0.017899270946,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,45.954500357333,47.775562685957,182.106233
btc_candidate_persistence_10d_075,2021-03-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.00088480886,-0.00088480886,-0.000966944383,-0.000966944383,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,45.91006491132,47.729366373954,181.930146
