partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_2,regime_allocation_90_weekly_v100,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
aggressive_2,regime_allocation_90_weekly_v100,2023,0.6468255438550652,False,0.4562828156252552,1.0436921302423943,15,0.18634619767351826,365,0.05184194863193903,0.20513018097262936,1.942890293094024e-15,0.43718142774467883,1.9999999999999998,0.375629891665202,0.5,0.5,0.8695666771076017,0.45590819028757523,1.2132512271694489,0.3756298916651998,2.220446049250313e-15,44.809703257547916,0.16375391080399515,-0.4122434032832083,-0.3141285500872365
aggressive_2,regime_allocation_90_weekly_v100,2024,1000000.0,False,-0.1896522946669177,-0.3234639469062415,18,0.14893270300165562,366,0.44314921634165416,-0.2961668617505848,1.5543122344752192e-15,0.5863166404813884,2.0000000000000004,-0.2107236683764176,1.0,0.5,0.01689109772053518,-0.1900021360164037,1000000.0,-0.21072366837641915,1.5543122344752192e-15,44.563837903113985,-0.29953850915598046,-0.626278025030707,-0.3854852763491108
aggressive_2,regime_allocation_90_weekly_v100,2025,1000000.0,False,-0.16167917301310275,-0.291351821882096,13,0.1586095429728863,365,-0.2513480323886951,-0.2801681561644226,1.1102230246251565e-16,0.5549276197027899,2.0,-0.1762336953242678,0.5,0.5,0.08693319047798595,-0.16157797486632908,1000000.0,-0.17623369532426786,5.551115123125783e-17,36.430783880287585,-0.34183740382771133,-0.544923978587236,-0.33062905034685464
aggressive_2,regime_allocation_90_weekly_v100,development,0.6326645312922342,False,0.6286639593131877,0.9075716010366823,18,0.07966134046787059,884,0.6503307526572388,0.5007953310193813,1.3322676295501878e-15,0.6926880023516495,1.8302714762264554,1.1805061172300166,0.5,0.4,1.0880107854648897,2.256021714628533,0.5386087205973477,1.180506117230018,1.3322676295501878e-15,16.708901106500466,0.5128583022025046,-0.11585599985749173,-0.3450224826104007
aggressive_2,regime_allocation_90_weekly_v25,2020,0.8486466294634313,False,0.30445279449363816,2.0881351090655893,14,0.031194806538826756,366,0.3170332797454831,0.26457499988144284,2.886579864025407e-15,0.14580129090874605,0.6500927497561526,0.2663293952309001,0.5,0.75,1.4972998877391417,0.3051649029832917,0.6629556468928433,0.266329395230903,2.886579864025407e-15,7.946394592669916,0.2268668293793612,-0.07392626815691461,-0.056808949784980634
aggressive_2,regime_allocation_90_weekly_v25,2021,0.9197755970163461,False,0.3236513669590093,2.250388623762154,19,0.022091692360794987,365,0.361936036472289,0.29488769509389123,1.6653345369377348e-16,0.143820211114441,0.4286087002555617,0.2802021855285962,0.5,1.0,1.770933777146841,0.32339735708387196,0.5757131442765532,0.28020218552859594,2.7755575615628914e-16,7.817320201253362,0.2760031201035644,-0.08328206530559501,0.01915678904758833
aggressive_2,regime_allocation_90_weekly_v25,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
aggressive_2,regime_allocation_90_weekly_v25,2023,0.4379203016671117,False,0.09868159483167815,0.39779019993518727,15,0.06483547576214357,365,0.007965101746332914,0.02577468829851881,2.498001805406602e-16,0.24807447455406528,1.4764390950437072,0.09404649540782739,1.0,0.75,0.5105187407568241,0.0986108250880453,1.4119561233287397,0.09404649540782709,3.0531133177191805e-16,15.490873486724553,0.02893077518400533,-0.1836509523432125,-0.19288432902178942
aggressive_2,regime_allocation_90_weekly_v25,2024,0.7168268785000722,False,0.11192608801153714,0.42584376441250654,18,0.047785148623983226,366,0.21463895767343644,0.05980063969197991,2.3037127760972e-15,0.26283369011156055,0.7776557537156467,0.10631157759723198,0.5,0.5,0.6059871025353842,0.11216834926913699,1.4469346299041954,0.10631157759723436,2.3869795029440866e-15,13.144430355503246,0.04874359839015163,-0.2124121938575485,-0.11010604204005792
aggressive_2,regime_allocation_90_weekly_v25,2025,1000000.0,False,-0.005568413892483637,-0.027359904526816813,13,0.058461253629179546,365,0.02127752349887624,-0.06216137421203494,7.91033905045424e-16,0.20352460978165166,1.1788305482356096,-0.0055801532814688665,0.5,0.75,0.08049388227702603,-0.005564613145029651,1000000.0,-0.0055801532814680616,8.049116928532385e-16,14.467208542745135,-0.05825913830816942,-0.20871696452474664,-0.14856061697713974
aggressive_2,regime_allocation_90_weekly_v25,development,0.4958091394464218,False,0.19977240757796233,0.8229162525897344,18,0.02103307739393602,884,0.19848114120528915,0.17482114031726947,1.0547118733938987e-15,0.24276152883027213,0.6500927497561526,0.44080651760092904,0.5,0.4,1.17925300183444,0.5539600093431796,0.4005489244188729,0.44080651760093,9.43689570931383e-16,4.46424817175637,0.1696958160335631,-0.011192921891909569,-0.07764543134234048
aggressive_2,regime_allocation_90_weekly_v50,2020,0.8607880839820857,False,0.6507639993261742,2.4033329193665036,14,0.06140191714910652,366,0.6964236676603612,0.5536624478762409,1.5543122344752192e-15,0.2707756358189899,1.2289186413759243,0.5022674472140367,0.3333333333333333,0.75,1.5291880478620585,0.652463900656532,0.666917029789656,0.5022674472140354,1.3322676295501878e-15,15.652521008419006,0.4695693377302834,-0.14702713598476558,-0.11317243695192769
aggressive_2,regime_allocation_90_weekly_v50,2021,0.9674319528511571,False,0.6761460296671602,2.512982010650227,19,0.0440794066290576,365,0.8085013414636244,0.6041912045142828,9.992007221626409e-16,0.2690612295677395,0.8573192037736531,0.5161436051201056,0.3333333333333333,1.0,1.728077105929521,0.6755535781942617,0.6119206106072875,0.5161436051201065,8.881784197001252e-16,15.562317414250696,0.5602287960677759,-0.17679660321841373,0.027113606540145163
aggressive_2,regime_allocation_90_weekly_v50,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
aggressive_2,regime_allocation_90_weekly_v50,2023,0.5242324964142783,False,0.26346324096635043,0.7990688055190596,15,0.1215660144809785,365,0.10655084801101444,0.11368379891011315,3.1363800445660672e-15,0.3297128346728663,1.9999999999999998,0.23369648831273648,0.0,0.5,0.7391927493207013,0.2632610195330105,1.0793473112957745,0.23369648831273965,3.164135620181696e-15,29.14513314305634,0.11501883715181416,-0.2821562788536518,-0.26824337882425464
aggressive_2,regime_allocation_90_weekly_v50,2024,0.703918919800965,False,0.23551929791064685,0.5279744218251425,18,0.09493319963838096,366,0.47411773593513473,0.12212604630751023,4.3298697960381105e-15,0.44608088607111995,1.5976510697322306,0.21192563969126008,0.3333333333333333,0.5,0.7061435408356063,0.2360559681576495,1.4155606901456226,0.21192563969126452,4.440892098500626e-15,26.20985790178912,0.10018853355414659,-0.369653731087386,-0.19526788620087876
aggressive_2,regime_allocation_90_weekly_v50,2025,1000000.0,False,-0.027445894859647324,-0.07721932316009111,13,0.11030733475033692,365,0.014924408103360598,-0.12950538968848757,6.106226635438361e-16,0.3554278092122938,1.832403609869048,-0.02781052162886516,0.3333333333333333,0.75,0.14539939072839386,-0.02742736917842825,1000000.0,-0.027810521628865777,6.175615574477433e-16,26.23762414109292,-0.12903775111589555,-0.3648859293866469,-0.261031221775644
aggressive_2,regime_allocation_90_weekly_v50,development,0.4827935800544329,False,0.4007956307808527,0.9222988025616384,18,0.04174095962855576,884,0.4011395645288822,0.3431036258373814,2.1094237467877974e-15,0.434561586405255,1.2289186413759243,0.8157253894050761,0.3333333333333333,0.4,1.1901017883592917,1.2608150489679537,0.41372573488677794,0.8157253894050741,1.9984014443252818e-15,8.792162588518321,0.33496080873745315,-0.03491250857713302,-0.1627868061495844
aggressive_2,relative_strength_180_monthly_v100,2020,1.1473263827807814,False,2.036745008641192,3.445815381956505,6,0.07934570029201567,366,1.9815289710565072,1.8147907117453048,0.0,0.591077809712703,1.299517566567848,1.1130670961423672,0.0,0.75,1.7148747076842916,2.0436793501886132,0.9409957148954047,1.113067096142366,1.1102230246251565e-15,9.838779604460422,1.4500357736495308,-0.19727252941686801,-0.14764766267296348
aggressive_2,relative_strength_180_monthly_v100,2021,0.5952563416370353,False,5.529511598250099,17.60738272562386,4,0.04943199313896139,365,6.007901543625642,5.235818088157273,5.329070518200751e-15,0.31404506191616155,1.2867097748342091,1.8750478675999473,0.0,1.0,3.0369716201567702,5.521131263761812,0.5952563416370353,1.8750478675999527,5.329070518200751e-15,5.690130126503631,3.9058718894100792,-0.0556945005698104,0.2023246278979871
aggressive_2,relative_strength_180_monthly_v100,2022,1000000.0,False,-0.37969037545844153,-0.9128866858654231,4,0.030031460420807694,365,-0.38315182740018683,-0.39983174606588,3.3306690738754696e-16,0.4159227879399866,0.5241268675918511,-0.47720967523508334,0.0,0.0,-1.6887791493048643,-0.3794875904328765,1000000.0,-0.4772096752350836,2.7755575615628914e-16,3.7584929523420243,-0.41308068779395224,-0.38018822872958047,-0.19733187799312701
aggressive_2,relative_strength_180_monthly_v100,2023,0.7861888870859809,False,2.527623789336709,6.620637357078316,6,0.0913557025356906,365,2.4156861783485257,2.2369171317089545,1.1102230246251565e-15,0.3817795255972377,1.943633897054265,1.2597616463403227,0.0,1.0,2.354840891552404,2.524581290387952,0.5483274518742959,1.2597616463403214,1.3322676295501878e-15,10.746237234031213,1.818175418224162,0.082900045079215,0.11909172710396221
aggressive_2,relative_strength_180_monthly_v100,2024,2.970066716467101,False,0.17017581893679368,0.30301946137141994,5,0.09524007628777915,366,-0.035044153316535875,0.07150189189883571,1.3877787807814457e-15,0.5616002951315531,2.0000000000000004,0.15747670828813964,1.0,0.5,0.5632234974272371,0.170553493469491,2.970066716467101,0.1574767082881382,1.4432899320127035e-15,10.62647530374015,0.004267646684985582,-0.3680416375656441,-0.3261193653433958
aggressive_2,relative_strength_180_monthly_v100,2025,1.7688715075214596,False,0.11584274885939316,0.2714055796774346,6,0.11676944914538649,365,-0.10757784182717867,-0.011421532144311075,3.1363800445660672e-15,0.42682522959576663,1.8280508145302992,0.10953492407036466,0.0,0.5,0.47870427224150763,0.11575903710183644,1.7688715075214596,0.10953492407036156,3.1086244689504383e-15,15.973893226525169,-0.12395606733458098,-0.2236769888460618,-0.17747744392831588
aggressive_2,relative_strength_180_monthly_v100,development,2.5361060286309764,False,0.24267598349837027,0.36821125153146,11,0.062532249415527,884,0.15944075159918802,0.18101927607388602,3.3306690738754696e-15,0.6590672677411,2.0000000000000004,0.5258429057646525,0.0,0.5,0.654074641492451,0.6918843465832301,1.9918332193489967,0.5258429057646477,4.884981308350689e-15,7.201984369528255,0.13698755442390564,-0.2836646656692876,-0.4985918868868604
aggressive_2,relative_strength_180_monthly_v25,2020,1.0974177186128842,False,0.38148400426554807,1.72262547680797,6,0.02016960958631509,366,0.3739677116672846,0.35420247910126545,3.885780586188048e-16,0.22145498798290097,0.3979371766899215,0.3238218561651227,0.0,0.75,1.5525796221775285,0.38240101896391687,0.923153393887894,0.3238218561651231,3.885780586188048e-16,2.7821400045377356,0.2982902506618721,-0.04924675680986579,-0.03684979491632501
aggressive_2,relative_strength_180_monthly_v25,2021,0.637552150326346,False,0.835234299056087,8.37132014151342,4,0.015330562478477801,365,0.9148917810461421,0.8079667273842812,1.6653345369377348e-15,0.09977330754729541,0.4250773472479689,0.6067565700731826,0.5,1.0,3.10931051688668,0.8344717585668222,0.637552150326346,0.6067565700731843,1.6653345369377348e-15,1.881692668824832,0.6887920704906207,-0.016631126834203647,0.05590067986084879
aggressive_2,relative_strength_180_monthly_v25,2022,1000000.0,False,-0.1827637670091098,-0.900174900803585,4,0.015499356977985348,365,-0.17266103386499387,-0.19568423444292615,1.3877787807814457e-15,0.2030313962830521,0.5074811521953554,-0.20168893594254927,0.0,0.0,-1.8532226485502599,-0.18265086365865646,1000000.0,-0.2016889359425479,1.3877787807814457e-15,2.743971409160658,-0.1984650609334746,-0.18341967127980274,-0.08337289433248019
aggressive_2,relative_strength_180_monthly_v25,2023,0.5961359158185359,False,0.6773908823148804,4.843597287098914,6,0.04197320976805952,365,0.6779833244946545,0.6099999978596806,4.440892098500626e-15,0.13985284947597398,0.8148703329359287,0.5168855087772359,0.0,1.0,2.455807655608061,0.6767971387656673,0.41677240337260824,0.5168855087772315,4.440892098500626e-15,5.167779882763894,0.5659800691794084,0.0894367530931035,0.0696420733443126
aggressive_2,relative_strength_180_monthly_v25,2024,0.8837331509225478,False,0.1648194282351385,0.6939175371649587,4,0.03762252872630706,366,0.11179752952773225,0.10698098178009285,6.661338147750939e-16,0.2375201942705153,0.6804354811057606,0.15287935514840123,0.5,0.5,0.819409028489788,0.16518439696400788,0.8837331509225478,0.15287935514840056,6.661338147750939e-16,3.4025079105910407,0.09773211682990057,-0.10431834213253643,-0.09016578629257022
aggressive_2,relative_strength_180_monthly_v25,2025,1.537028485992854,False,0.048244528984408896,0.2951369111507084,6,0.04672561621751667,365,-0.038895272029197514,-0.000660242514563536,2.0816681711721685e-15,0.16346491123834173,0.9116928689501071,0.047084638113293706,0.5,0.5,0.3432221865786186,0.04821072390328074,1.537028485992854,0.047084638113291624,2.0816681711721685e-15,7.161108227148979,-0.008052694525035653,-0.08927130131675465,-0.06865188754389351
aggressive_2,relative_strength_180_monthly_v25,development,1.6340510934442802,False,0.10536300360546536,0.47577615914255456,11,0.02001146657393306,884,0.0715022711993234,0.08317020840331235,1.7208456881689926e-15,0.2214549879829013,0.4384906262951604,0.2424466291797751,0.0,0.5,0.6181456561169262,0.2743632335373687,1.2330022757802392,0.24244662917977683,1.7208456881689926e-15,2.4129983572232736,0.07730066888968734,-0.07475046145328357,-0.1350844537267245
aggressive_2,relative_strength_180_monthly_v50,2020,1.1240558475590523,False,0.7411878835772276,1.757899405676491,6,0.04038577084068071,366,0.723942428527087,0.673372730207412,8.881784197001252e-16,0.42163270616272663,0.7243536174781295,0.5557063144571668,0.0,0.75,1.4683829575878695,0.7431717774873265,0.9676302166525601,0.5557063144571662,5.551115123125783e-16,5.301841722362313,0.5529511099260234,-0.12182626483713188,-0.07373630433258482
aggressive_2,relative_strength_180_monthly_v50,2021,0.6528925933796207,False,2.2889017974874966,12.76822499412806,4,0.030545104574276553,365,2.5037949718985075,2.193294278843598,4.6629367034256575e-15,0.1792654655239967,0.7357322148960205,1.189738819295574,0.0,1.0,3.1545726835291235,2.286222797302824,0.6528925933796207,1.1897388192955693,4.6629367034256575e-15,3.582456090684648,1.8093575664494037,-0.03325376246694889,0.11012838151848969
aggressive_2,relative_strength_180_monthly_v50,2022,1000000.0,False,-0.32416712492103716,-0.9059867745482609,4,0.02477498000279025,365,-0.32431327845279123,-0.3417931119857528,7.216449660063518e-16,0.35780558174557453,0.5241268675918513,-0.3915412807597398,0.0,0.0,-1.874850068791642,-0.3239858564587462,1000000.0,-0.3915412807597405,6.661338147750939e-16,3.5144116246687123,-0.35015866108973415,-0.32470954050559453,-0.16003934081028404
aggressive_2,relative_strength_180_monthly_v50,2023,0.7031092083915349,False,1.248204867079124,5.103676988704062,6,0.06784216709778029,365,1.1942362196319953,1.1049335813668835,7.771561172376096e-16,0.24456972293539903,1.6866825746605087,0.8095775557462265,0.0,1.0,2.2373757861932897,1.2469585714161204,0.48732430833918045,0.8095775557462257,7.771561172376096e-16,8.25335901272754,0.9741859528699013,0.11552942967833402,0.12513143361514967
aggressive_2,relative_strength_180_monthly_v50,2024,1.754133464597117,False,0.15696406587066747,0.3754791393200528,4,0.06055356549546638,366,0.05620103523575404,0.09001067027678644,1.1657341758564144e-15,0.41803671478237214,1.5040660798189525,0.1460987724394728,0.6666666666666666,0.5,0.5797401513955178,0.157310492786223,1.754133464597117,0.14609877243947164,1.1657341758564144e-15,5.812942852570913,0.06824667272513296,-0.2283931215325672,-0.20369828516811395
aggressive_2,relative_strength_180_monthly_v50,2025,2.372983192168406,False,0.05410254179258911,0.18069302957555758,6,0.08625227144515939,365,-0.08459066289024897,-0.03676511032350005,1.1796119636642288e-15,0.2994168724697036,1.828050814530299,0.052653669458079255,0.3333333333333333,0.5,0.32411179216205105,0.05406452715834287,2.372983192168406,0.05265366945808045,1.1934897514720433e-15,13.11111971200719,-0.06038363294352467,-0.19253647753986336,-0.15555941233902293
aggressive_2,relative_strength_180_monthly_v50,development,1.9777537154805036,False,0.1484895372115258,0.34137433416442337,11,0.03875780562115743,884,0.06076126935596915,0.10018789706748787,1.887379141862766e-15,0.43497569193355246,0.8377322964117401,0.33507928186472224,0.3333333333333333,0.5,0.557511614598074,0.39805122093655365,1.6047492356464785,0.33507928186472047,1.7763568394002505e-15,4.449636213016124,0.09535507059637993,-0.16267070311694976,-0.25485771644024846
aggressive_2,relative_strength_180_weekly_v100,2020,1.5408138387390986,False,0.8145250180097618,1.3665801633160835,12,0.0997257592118469,366,0.6989101474309072,0.642902738684455,2.220446049250313e-16,0.5960316415198588,1.4821810739007832,0.5970471927638746,0.5,0.75,1.1292456536465427,0.8167463705899787,0.8721718936429043,0.5970471927638737,8.881784197001252e-16,20.108573756773286,0.49080992913847266,-0.2684759396652495,-0.35145040646830394
