date,strategy_return,equity,executed_regime,executed_position,chosen_asset,weekly_authorized_asset
2025-06-09,0.0,197.24126836890437,BASE,0.0,,
2025-06-10,0.0,197.24126836890437,BASE,0.0,,
2025-06-11,0.0,197.24126836890437,BASE,0.0,,
2025-06-12,0.0,197.24126836890437,BASE,0.0,,
2025-06-13,0.0,197.24126836890437,BASE,0.0,,
2025-06-14,0.0,197.24126836890437,BASE,0.0,,
2025-06-15,0.0,197.24126836890437,BASE,0.0,,
2025-06-16,0.0,197.24126836890437,BASE,0.0,,
2025-06-17,0.0,197.24126836890437,BASE,0.0,,
2025-06-18,0.0,197.24126836890437,BASE,0.0,,
2025-06-19,0.0,197.24126836890437,BASE,0.0,,
2025-06-20,0.0,197.24126836890437,BASE,0.0,,
2025-06-21,0.0,197.24126836890437,BASE,0.0,,
2025-06-22,0.0,197.24126836890437,BASE,0.0,,
2025-06-23,0.0,197.24126836890437,BASE,0.0,,
2025-06-24,0.0,197.24126836890437,BASE,0.0,,
2025-06-25,0.0,197.24126836890437,BASE,0.0,,
2025-06-26,0.0,197.24126836890437,BASE,0.0,,
2025-06-27,0.0,197.24126836890437,BASE,0.0,,
2025-06-28,0.0,197.24126836890437,BASE,0.0,,
2025-06-29,0.0,197.24126836890437,BASE,0.0,,
2025-06-30,0.0,197.24126836890437,BASE,0.0,,
2025-07-01,0.0,197.24126836890437,BASE,0.0,,
2025-07-02,0.0,197.24126836890437,BASE,0.0,,
2025-07-03,0.0,197.24126836890437,BASE,0.0,,
2025-07-04,0.0,197.24126836890437,BASE,0.0,,
2025-07-05,0.0,197.24126836890437,BASE,0.0,,
2025-07-06,0.0,197.24126836890437,BASE,0.0,,
2025-07-07,0.0,197.24126836890437,BASE,0.0,,
2025-07-08,0.0,197.24126836890437,BASE,0.0,,
2025-07-09,0.0,197.24126836890437,BASE,0.0,,
2025-07-10,0.0414366059780828,205.41427708892397,BASE,0.0,,
2025-07-11,0.0130821480906819,208.10153708174164,BASE,0.045067248205312,,
2025-07-12,-0.0009160396795103,207.9109078164077,BASE,0.0595887325186386,,
2025-07-13,0.0141938340998126,210.86196074949524,BASE,0.0052364118961937,,
2025-07-14,0.0109938022159938,213.18013544085184,BASE,0.0250218521746972,,
2025-07-15,0.0412361213424383,221.97085737368826,BASE,0.0290582763425901,,
2025-07-16,0.0744003135865185,238.48555876935905,BASE,0.017559739428963,,
2025-07-17,0.0312990345113974,245.94992650375113,BASE,0.0,,
2025-07-18,0.0201474314541527,250.90518578913935,BASE,0.1146522492279047,,
2025-07-19,0.0127124378333878,254.09480236555842,BASE,0.0602154385174407,,
2025-07-20,0.0458461975328576,265.74408286688225,BASE,0.0996437992648131,,
2025-07-21,0.0015013216421901,266.1430502097743,BASE,0.0880228328279093,,
2025-07-22,-0.00428457897101,265.002739293565,BASE,0.0772618377030118,,
2025-07-23,-0.0314771462357955,256.6612093159351,BASE,0.0552757909064278,,
2025-07-24,0.0216768780885761,262.2248230603431,BASE,0.0214864347638883,,
2025-07-25,0.0048611523250983,263.4995378686614,BASE,0.0,,
2025-07-26,0.0043329324341736,264.6412635626823,BASE,0.0171388476749017,,
2025-07-27,0.0350164390152631,273.9080582291472,BASE,0.0344009284571216,,
2025-07-28,-0.0188786446631028,268.7370453274786,BASE,0.0289072206804348,,
2025-07-29,-0.0013714135298762,268.36849570753753,BASE,0.0266935868325307,,
2025-07-30,0.0042727720827984,269.51517312389933,BASE,0.051309378790422,,
2025-07-31,-0.0292939632545931,261.6200055458525,BASE,0.013972712620482,,
2025-08-01,-0.0568328380727831,246.75139813406446,BASE,0.0219634806644892,,
2025-08-02,-0.0270225331116336,240.08355030764483,BASE,0.0615458176184519,,
2025-08-03,-0.0015,239.72342498218336,BASE,0.0230027433775579,,
2025-08-04,0.0626311621681909,254.73758168775666,BASE,0.0,,
2025-08-05,-0.0292905920198656,247.27616711041338,BASE,0.0339755503963528,,
2025-08-06,0.0074853205512284,249.12710848591396,BASE,0.0322953997121733,,
2025-08-07,0.0032611918173732,249.93955977359408,BASE,0.0166904964749465,,
2025-08-08,-0.0017730496453899,249.49640452576858,BASE,0.1067093846170255,,
2025-08-09,0.059631250779399,264.3741871926031,BASE,0.0780717509440913,,
2025-08-10,-0.0023588116283547,263.7505782856163,BASE,0.0404356169933513,,
2025-08-11,-0.0064344311468813,262.0534933496874,BASE,0.0320642534655986,,
2025-08-12,0.0869715525120642,284.84469250751965,BASE,0.0262393380342593,,
2025-08-13,0.0345886740499985,294.6970927315343,BASE,0.0331043848396206,,
2025-08-14,-0.0426294401280187,282.1343206610342,BASE,0.0404321320372682,,
2025-08-15,-0.023614202391111,275.47194371146594,BASE,0.066517960366904,,
2025-08-16,-0.0039374069427206,274.38729856777167,BASE,0.0461322972887968,,
2025-08-17,0.0113840148892241,277.51092766008117,BASE,0.0443785834133088,,
2025-08-18,-0.0356279612640391,267.6237790790602,BASE,0.1211248190330374,,
2025-08-19,-0.0550430211987507,252.89295773392175,BASE,0.0410881796727755,,
2025-08-20,0.0639343015367099,269.06149235019274,BASE,0.0476208116640661,,
2025-08-21,-0.0255663997638462,262.18255867571065,BASE,0.0587312332680438,,
2025-08-22,0.143604004449388,299.83302399832934,BASE,0.0233097001869775,,
2025-08-23,-0.0111070410817722,296.5027662831079,BASE,0.0,,
2025-08-24,0.0003662313745187,296.6113548987524,BASE,0.0511070410817724,,
2025-08-25,-0.0845099003169355,271.54475886338764,BASE,0.0086471907867431,,
2025-08-26,0.0512890237604486,285.47202445275724,BASE,0.0547142968824155,,
2025-08-27,-0.0204145953923702,279.64422857771336,BASE,0.0025522860632289,,
2025-08-28,0.0009985111089907,279.92345644651334,BASE,0.0566139214415888,,
2025-08-29,-0.0334788227548705,270.5519486632098,BASE,0.0578744914141378,,
2025-08-30,0.0031007894169505,271.3908732823601,BASE,0.020690747606325,,
2025-08-31,0.0041452317259986,272.5158513404366,BASE,0.0067031321516768,,
2025-09-01,-0.0176076942868916,267.7174755417022,BASE,0.0017544732887506,,
2025-09-02,0.0042367798694542,268.8517355527784,BASE,0.0267633840630366,,
2025-09-03,0.0256513347971802,275.7481414322457,BASE,0.0552505503555611,,
2025-09-04,-0.043091094558049,263.86585219558253,BASE,0.0016021402641444,,
2025-09-05,0.0051403716884144,265.22222075174807,BASE,0.0313642353849593,,
2025-09-06,-0.0157356412273801,261.0487790404695,BASE,0.021302233031714,,
2025-09-07,0.0309252597921663,269.12178035072384,BASE,0.0283335662750194,,
2025-09-08,0.0376060092076568,279.24237650057415,BASE,0.0284403340953076,,
2025-09-09,0.014478539068703,283.2853981583752,BASE,0.0186513671965919,,
2025-09-10,0.0315823396712857,292.23221382692844,BASE,0.0108279061665679,,
2025-09-11,0.020797072343464,298.3097883189777,BASE,0.1053247177911129,,
2025-09-12,0.0588029554496569,315.85128551169515,BASE,0.0226900486216483,,
2025-09-13,0.0008258320257659,316.11212561865005,BASE,0.0172428204359815,,
2025-09-14,-0.0108094727287729,312.6951202175408,BASE,0.0495552932010943,,
2025-09-15,-0.037717225500072,300.9011278555237,BASE,0.0073779600035798,,
2025-09-16,0.0061123327494316,302.740335673656,BASE,0.0472851602826805,,
2025-09-17,0.0467123541396552,316.8820494460019,BASE,0.0329990973131988,,
2025-09-18,0.1029082338152105,349.4918214822341,BASE,0.0111333905411958,,
2025-09-19,-0.0409207161125318,335.19036587170797,BASE,0.0,,
2025-09-20,-0.017185185185185,329.43005736191276,BASE,0.0440398549855646,,
2025-09-21,-0.0039192041000905,328.1389537304069,BASE,0.0778192670874308,,
2025-09-22,0.024818401937046,336.2828381752899,BASE,0.0077802079610943,,
2025-09-23,0.0202450397824556,343.09089761230575,BASE,0.0,,
2025-09-24,0.0024705210732491,343.93851090489693,BASE,0.0,,
2025-09-25,-0.07127217743915,319.42526432752607,BASE,0.0332854884144837,,
2025-09-26,0.0162829165411269,324.62643924769856,BASE,0.0526441466881152,,
2025-09-27,0.0049621149042466,326.2372729402021,BASE,0.0452081076365218,,
2025-09-28,0.0253601115184056,334.5106865634262,BASE,0.0,,
2025-09-29,0.0370389019244519,346.90059507573,BASE,0.0188291717105435,,
2025-09-30,-0.020664407306344,339.732099884272,BASE,0.0,,
2025-10-01,0.0178381969440062,345.7923079902084,BASE,0.022029002269748,,
2025-10-02,0.0620750121773019,367.25736971951795,BASE,0.059070485690724,,
2025-10-03,0.0909724642732658,400.6676776654204,BASE,0.0,,
2025-10-04,-0.0324953758197411,387.6478309008597,BASE,0.0,,
2025-10-05,0.0144514447099719,393.249902096064,BASE,0.033796180846248,,
2025-10-06,0.0478079117339682,412.05035870486427,BASE,0.0,,
2025-10-07,0.0664165011159345,439.41730181360714,BASE,0.0160527559002841,,
2025-10-08,0.0022768565580366,440.41779197895625,BASE,0.0,,
2025-10-09,-0.0398118402937128,422.8839491821804,BASE,0.0388651173474956,,
2025-10-10,-0.1217827697454891,371.38397056986383,BASE,0.1013632736832577,,
2025-10-11,-0.0220327613104526,363.2013561917699,BASE,0.0731036364715207,,
2025-10-12,0.0263994910941474,372.78968715993676,BASE,0.0567503628578411,,
2025-10-13,0.0,372.78968715993676,BASE,0.1212389805419633,,
2025-10-14,-0.0182832352029745,365.97388562834834,BASE,0.0593401015228425,,
2025-10-15,0.0075757575757573,368.7464150649267,BASE,0.0,,
2025-10-16,-0.0015,368.1932954423293,BASE,0.0,,
2025-10-17,0.0,368.1932954423293,CASH,CASH,,
2025-10-18,0.0,368.1932954423293,CASH,CASH,,
2025-10-19,0.0,368.1932954423293,CASH,CASH,,
2025-10-20,0.0,368.1932954423293,CASH,CASH,,
2025-10-21,0.0,368.1932954423293,BASE,0.0,,
2025-10-22,0.0,368.1932954423293,CASH,CASH,,
2025-10-23,0.0,368.1932954423293,CASH,CASH,,
2025-10-24,0.0,368.1932954423293,BASE,0.0,,
2025-10-25,0.0,368.1932954423293,BASE,0.0,,
2025-10-26,0.0,368.1932954423293,BASE,0.0,,
2025-10-27,0.0,368.1932954423293,BASE,0.0,,
2025-10-28,0.0,368.1932954423293,BASE,0.0,,
2025-10-29,0.0,368.1932954423293,BASE,0.0,,
2025-10-30,0.0,368.1932954423293,BASE,0.0,,
2025-10-31,0.0,368.1932954423293,CASH,CASH,,
2025-11-01,0.0,368.1932954423293,BASE,0.0,,
2025-11-02,0.0,368.1932954423293,BASE,0.0,,
2025-11-03,0.0,368.1932954423293,BASE,0.0,,
2025-11-04,0.0,368.1932954423293,CASH,CASH,,
2025-11-05,0.0,368.1932954423293,CASH,CASH,,
2025-11-06,0.0,368.1932954423293,CASH,CASH,,
2025-11-07,0.0,368.1932954423293,CASH,CASH,,
2025-11-08,0.0,368.1932954423293,CASH,CASH,,
2025-11-09,0.0,368.1932954423293,CASH,CASH,,
2025-11-10,0.0,368.1932954423293,CASH,CASH,,
2025-11-11,0.0,368.1932954423293,CASH,CASH,,
2025-11-12,0.0,368.1932954423293,CASH,CASH,,
2025-11-13,0.0,368.1932954423293,CASH,CASH,,
2025-11-14,0.0,368.1932954423293,CASH,CASH,,
2025-11-15,0.0,368.1932954423293,CASH,CASH,,
2025-11-16,0.0,368.1932954423293,CASH,CASH,,
2025-11-17,0.0,368.1932954423293,CASH,CASH,,
2025-11-18,0.0,368.1932954423293,CASH,CASH,,
2025-11-19,0.0,368.1932954423293,CASH,CASH,,
2025-11-20,0.0,368.1932954423293,CASH,CASH,,
2025-11-21,0.0,368.1932954423293,CASH,CASH,,
2025-11-22,0.0,368.1932954423293,CASH,CASH,,
2025-11-23,0.0,368.1932954423293,CASH,CASH,,
2025-11-24,0.0,368.1932954423293,CASH,CASH,,
2025-11-25,0.0,368.1932954423293,CASH,CASH,,
2025-11-26,0.0,368.1932954423293,CASH,CASH,,
2025-11-27,0.0,368.1932954423293,CASH,CASH,,
2025-11-28,0.0,368.1932954423293,CASH,CASH,,
2025-11-29,0.0,368.1932954423293,CASH,CASH,,
2025-11-30,0.0,368.1932954423293,CASH,CASH,,
2025-12-01,0.0,368.1932954423293,CASH,CASH,,
2025-12-02,0.0,368.1932954423293,CASH,CASH,,
2025-12-03,0.0,368.1932954423293,CASH,CASH,,
2025-12-04,0.0,368.1932954423293,CASH,CASH,,
2025-12-05,0.0,368.1932954423293,CASH,CASH,,
2025-12-06,0.0,368.1932954423293,CASH,CASH,,
2025-12-07,0.0,368.1932954423293,CASH,CASH,,
2025-12-08,0.0,368.1932954423293,CASH,CASH,,
2025-12-09,0.0,368.1932954423293,CASH,CASH,,
2025-12-10,0.0,368.1932954423293,CASH,CASH,,
2025-12-11,0.0,368.1932954423293,CASH,CASH,,
2025-12-12,0.0,368.1932954423293,CASH,CASH,,
2025-12-13,0.0,368.1932954423293,CASH,CASH,,
2025-12-14,0.0,368.1932954423293,CASH,CASH,,
2025-12-15,0.0,368.1932954423293,CASH,CASH,,
2025-12-16,0.0,368.1932954423293,CASH,CASH,,
2025-12-17,0.0,368.1932954423293,CASH,CASH,,
2025-12-18,0.0,368.1932954423293,CASH,CASH,,
2025-12-19,0.0,368.1932954423293,CASH,CASH,,
2025-12-20,0.0,368.1932954423293,CASH,CASH,,
2025-12-21,0.0,368.1932954423293,CASH,CASH,,
2025-12-22,0.0,368.1932954423293,CASH,CASH,,
2025-12-23,0.0,368.1932954423293,CASH,CASH,,
2025-12-24,0.0,368.1932954423293,CASH,CASH,,
2025-12-25,0.0,368.1932954423293,CASH,CASH,,
2025-12-26,0.0,368.1932954423293,CASH,CASH,,
2025-12-27,0.0,368.1932954423293,CASH,CASH,,
2025-12-28,0.0,368.1932954423293,CASH,CASH,,
2025-12-29,0.0,368.1932954423293,CASH,CASH,,
2025-12-30,0.0,368.1932954423293,CASH,CASH,,
2025-12-31,0.0,368.1932954423293,CASH,CASH,,
2026-01-01,0.0,368.1932954423293,CASH,CASH,,
2026-01-02,0.0,368.1932954423293,CASH,CASH,,
2026-01-03,0.0,368.1932954423293,CASH,CASH,,
2026-01-04,0.0,368.1932954423293,CASH,CASH,,
2026-01-05,0.0,368.1932954423293,CASH,CASH,,
2026-01-06,0.0,368.1932954423293,CASH,CASH,,
2026-01-07,0.0,368.1932954423293,CASH,CASH,,
2026-01-08,0.0,368.1932954423293,CASH,CASH,,
2026-01-09,0.0,368.1932954423293,CASH,CASH,,
2026-01-10,0.0,368.1932954423293,CASH,CASH,,
2026-01-11,0.0,368.1932954423293,CASH,CASH,,
2026-01-12,0.0,368.1932954423293,CASH,CASH,,
2026-01-13,0.0,368.1932954423293,CASH,CASH,,
2026-01-14,0.0,368.1932954423293,CASH,CASH,,
2026-01-15,0.0,368.1932954423293,CASH,CASH,,
2026-01-16,0.0,368.1932954423293,CASH,CASH,,
2026-01-17,0.0,368.1932954423293,CASH,CASH,,
2026-01-18,0.0,368.1932954423293,CASH,CASH,,
2026-01-19,0.0,368.1932954423293,CASH,CASH,,
2026-01-20,0.0,368.1932954423293,CASH,CASH,,
2026-01-21,0.0,368.1932954423293,CASH,CASH,,
2026-01-22,0.0,368.1932954423293,CASH,CASH,,
2026-01-23,0.0,368.1932954423293,CASH,CASH,,
2026-01-24,0.0,368.1932954423293,CASH,CASH,,
2026-01-25,0.0,368.1932954423293,CASH,CASH,,
2026-01-26,0.0,368.1932954423293,CASH,CASH,,
2026-01-27,0.0,368.1932954423293,CASH,CASH,,
2026-01-28,0.0,368.1932954423293,CASH,CASH,,
2026-01-29,0.0,368.1932954423293,CASH,CASH,,
2026-01-30,0.0,368.1932954423293,CASH,CASH,,
2026-01-31,0.0,368.1932954423293,CASH,CASH,,
2026-02-01,0.0,368.1932954423293,CASH,CASH,,
2026-02-02,0.0,368.1932954423293,CASH,CASH,,
2026-02-03,0.0,368.1932954423293,CASH,CASH,,
2026-02-04,0.0,368.1932954423293,CASH,CASH,,
2026-02-05,0.0,368.1932954423293,CASH,CASH,,
2026-02-06,0.0,368.1932954423293,CASH,CASH,,
2026-02-07,0.0,368.1932954423293,CASH,CASH,,
2026-02-08,0.0,368.1932954423293,CASH,CASH,,
2026-02-09,0.0,368.1932954423293,CASH,CASH,,
2026-02-10,0.0,368.1932954423293,CASH,CASH,,
2026-02-11,0.0,368.1932954423293,CASH,CASH,,
2026-02-12,0.0,368.1932954423293,CASH,CASH,,
2026-02-13,0.0,368.1932954423293,CASH,CASH,,
2026-02-14,0.0,368.1932954423293,CASH,CASH,,
2026-02-15,0.0,368.1932954423293,CASH,CASH,,
2026-02-16,0.0,368.1932954423293,CASH,CASH,,
2026-02-17,0.0,368.1932954423293,CASH,CASH,,
2026-02-18,0.0,368.1932954423293,CASH,CASH,,
2026-02-19,0.0,368.1932954423293,CASH,CASH,,
2026-02-20,0.0,368.1932954423293,CASH,CASH,,
2026-02-21,0.0,368.1932954423293,CASH,CASH,,
2026-02-22,0.0,368.1932954423293,CASH,CASH,,
2026-02-23,0.0,368.1932954423293,CASH,CASH,,
2026-02-24,0.0,368.1932954423293,CASH,CASH,,
2026-02-25,0.0,368.1932954423293,CASH,CASH,,
2026-02-26,0.0,368.1932954423293,CASH,CASH,,
2026-02-27,0.0,368.1932954423293,CASH,CASH,,
2026-02-28,0.0,368.1932954423293,CASH,CASH,,
2026-03-01,0.0,368.1932954423293,CASH,CASH,,
2026-03-02,0.0,368.1932954423293,CASH,CASH,,
2026-03-03,0.0,368.1932954423293,CASH,CASH,,
2026-03-04,0.0,368.1932954423293,CASH,CASH,,
2026-03-05,0.0,368.1932954423293,CASH,CASH,,
2026-03-06,0.0,368.1932954423293,CASH,CASH,,
2026-03-07,0.0,368.1932954423293,CASH,CASH,,
2026-03-08,0.0,368.1932954423293,CASH,CASH,,
2026-03-09,0.0,368.1932954423293,CASH,CASH,,
2026-03-10,0.0,368.1932954423293,CASH,CASH,,
2026-03-11,0.0,368.1932954423293,CASH,CASH,,
2026-03-12,0.0,368.1932954423293,CASH,CASH,,
2026-03-13,0.0,368.1932954423293,CASH,CASH,,
2026-03-14,0.0,368.1932954423293,CASH,CASH,,
2026-03-15,0.0,368.1932954423293,CASH,CASH,,
2026-03-16,0.0,368.1932954423293,CASH,CASH,,
2026-03-17,0.0,368.1932954423293,CASH,CASH,,
2026-03-18,0.0,368.1932954423293,CASH,CASH,,
2026-03-19,0.0,368.1932954423293,CASH,CASH,,
2026-03-20,0.0,368.1932954423293,CASH,CASH,,
2026-03-21,0.0,368.1932954423293,CASH,CASH,,
2026-03-22,0.0,368.1932954423293,CASH,CASH,,
2026-03-23,0.0,368.1932954423293,CASH,CASH,,
2026-03-24,0.0,368.1932954423293,CASH,CASH,,
2026-03-25,0.0,368.1932954423293,CASH,CASH,,
2026-03-26,0.0,368.1932954423293,CASH,CASH,,
2026-03-27,0.0,368.1932954423293,CASH,CASH,,
2026-03-28,0.0,368.1932954423293,CASH,CASH,,
2026-03-29,0.0,368.1932954423293,CASH,CASH,,
2026-03-30,0.0,368.1932954423293,CASH,CASH,,
2026-03-31,0.0,368.1932954423293,CASH,CASH,,
2026-04-01,0.0,368.1932954423293,CASH,CASH,,
2026-04-02,0.0,368.1932954423293,CASH,CASH,,
2026-04-03,0.0,368.1932954423293,CASH,CASH,,
2026-04-04,0.0,368.1932954423293,CASH,CASH,,
2026-04-05,0.0,368.1932954423293,CASH,CASH,,
2026-04-06,0.0,368.1932954423293,CASH,CASH,,
2026-04-07,0.0,368.1932954423293,CASH,CASH,,
2026-04-08,0.0,368.1932954423293,CASH,CASH,,
2026-04-09,0.0,368.1932954423293,CASH,CASH,,
