asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
LINK,-23.547432053495132,0.0,-4.677914953833671,0.0,29,-1e+18,False,phase67j_no_neo_main,2023-06-04,2023-06-11,-2.220446049250313e-14,False,False,0,False,0.0227033368610415,False,2.0,False,,,best_passed,NEO
STX,143.78550217965824,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-06-11,2023-06-18,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-11,2023-06-18,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-11,2023-06-18,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.685216472438849,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-06-11,2023-06-18,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-22.628023176604742,0.0,-4.677914953833671,0.0,29,-1e+18,False,phase67j_no_neo_main,2023-06-11,2023-06-18,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,143.78550217965824,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-06-18,2023-06-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-18,2023-06-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-18,2023-06-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.685216472438849,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-06-18,2023-06-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-22.628023176604742,0.0,-4.677914953833671,0.0,29,-1e+18,False,phase67j_no_neo_main,2023-06-18,2023-06-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,143.78550217965824,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-06-25,2023-07-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-25,2023-07-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-25,2023-07-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.685216472438849,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-06-25,2023-07-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-22.628023176604742,0.0,-4.677914953833671,0.0,29,-1e+18,False,phase67j_no_neo_main,2023-06-25,2023-07-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,143.9318455170409,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-07-02,2023-07-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-02,2023-07-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-02,2023-07-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-6.692020613849991,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-07-02,2023-07-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-22.651053735178706,0.0,-4.677914953833671,0.0,29,-1e+18,False,phase67j_no_neo_main,2023-07-02,2023-07-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,141.7866674985873,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-07-09,2023-07-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-09,2023-07-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-09,2023-07-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-6.59228191135297,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-07-09,2023-07-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-22.313459630184298,0.0,-4.677914953833671,0.0,29,-1e+18,False,phase67j_no_neo_main,2023-07-09,2023-07-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,142.1217575431951,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-07-16,2023-07-23,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-16,2023-07-23,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-16,2023-07-23,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-6.607861712181306,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-07-16,2023-07-23,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-22.366193912714095,0.0,-4.677914953833671,0.0,29,-1e+18,False,phase67j_no_neo_main,2023-07-16,2023-07-23,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-14.590807604282775,9.43536882317253,-4.677914953833671,-1.8357183633265883,32,-1e+18,False,phase67j_no_neo_main,2023-07-23,2023-07-30,9.43536882317253,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
STX,149.19961697603082,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-07-23,2023-07-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-23,2023-07-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-23,2023-07-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.93694233402924,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-07-23,2023-07-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-13.643671783762436,8.822888963618736,-4.677914953833671,-5.360224946771896,32,-1e+18,False,phase67j_no_neo_main,2023-07-30,2023-08-06,8.822888963618736,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
DOGE,-0.7701729477210382,5.189485930963644,-2.1260373218969235,2.5849714029243858,6,-1e+18,False,phase67j_no_neo_main,2023-07-30,2023-08-06,5.189485930963644,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
STX,139.5145943591584,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-07-30,2023-08-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-30,2023-08-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-07-30,2023-08-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-13.623206276086787,8.809654630173313,-4.677914953833671,-5.352184609351729,32,-1e+18,False,phase67j_no_neo_main,2023-08-06,2023-08-13,8.809654630173313,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-08-06,2023-08-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-08-06,2023-08-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-08-06,2023-08-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-9.183467366078425,-2.4570448545348063,-2.1260373218969235,-3.3958782208742715,12,-1e+18,False,phase67j_no_neo_main,2023-08-06,2023-08-13,-2.4570448545348063,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-13.623206276086787,8.648397928920026,-4.677914953833671,-5.352184609351717,32,-1e+18,False,phase67j_no_neo_main,2023-08-13,2023-08-20,8.809654630173313,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-08-13,2023-08-20,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-08-13,2023-08-20,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-1.7626215326049355,-1.480962506480787,-1.0738317031131928,-2.5681402213111877,7,-1e+18,False,phase67j_no_neo_main,2023-08-13,2023-08-20,-1.5085763062200774,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-9.725163440903884,-2.894827075666229,-2.1260373218969235,-4.278841945575916,17,-1e+18,False,phase67j_no_neo_main,2023-08-13,2023-08-20,-2.9488035772977765,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,14.688512771707774,12.643533377926364,-1.0738317031131928,-8.147124896050794,13,-1e+18,False,phase67j_no_neo_main,2023-08-20,2023-08-27,12.671395676020614,True,False,1,False,CASH,False,2.0,True,,,best_passed,NEO
LINK,-13.623206276086787,8.860154722463154,-4.677914953833671,-5.352184609351706,32,-1e+18,False,phase67j_no_neo_main,2023-08-20,2023-08-27,8.879679665741246,False,False,0,False,CASH,False,2.0,True,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-08-20,2023-08-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-08-20,2023-08-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-9.725163440903884,-2.965707174436316,-2.1260373218969235,-4.278841945575916,17,-1e+18,False,phase67j_no_neo_main,2023-08-20,2023-08-27,-2.972242643192114,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,14.688512771707774,12.691599551856946,-1.0738317031131928,-8.147124896050773,13,-1e+18,False,phase67j_no_neo_main,2023-08-27,2023-09-03,12.68506114804473,True,False,2,True,CASH,False,2.0,True,,,best_passed,NEO
LINK,-13.623206276086787,8.893837849261033,-4.677914953833671,-5.352184609351717,32,-1e+18,False,phase67j_no_neo_main,2023-08-27,2023-09-03,8.889255960030962,False,False,0,False,CASH,False,2.0,True,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-08-27,2023-09-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-08-27,2023-09-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-9.725163440903884,-2.9769817282032536,-2.1260373218969235,-4.278841945575884,17,-1e+18,False,phase67j_no_neo_main,2023-08-27,2023-09-03,-2.9754480595273076,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,14.688512771707774,12.415358723152293,-1.0738317031131928,-10.599790458332459,13,-1e+18,False,phase67j_no_neo_main,2023-09-03,2023-09-10,12.619013007111734,True,False,3,True,CASH,False,2.0,True,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-09-03,2023-09-10,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-09-03,2023-09-10,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-13.623206276086787,0.0,-4.677914953833671,0.0,32,-1e+18,False,phase67j_no_neo_main,2023-09-03,2023-09-10,-6.910830633810738,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-9.725163440903884,-2.9121858058077095,-2.1260373218969235,-6.731507507857559,17,-1e+18,False,phase67j_no_neo_main,2023-09-03,2023-09-10,-2.959955598712105,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,14.688512771707774,12.975778546712856,-1.0738317031131928,-14.918759231905454,13,75.88588334441309,True,phase67j_no_neo_main,2023-09-10,2023-09-17,12.434009737758933,False,False,4,True,CASH,False,2.0,True,,HBAR,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-09-10,2023-09-17,0.0,False,False,0,False,CASH,False,2.0,False,,HBAR,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-09-10,2023-09-17,0.0,False,False,0,False,CASH,False,2.0,False,,HBAR,best_passed,NEO
LINK,-13.623206276086787,0.0,-4.677914953833671,0.0,32,-1e+18,False,phase67j_no_neo_main,2023-09-10,2023-09-17,0.0,True,False,0,False,CASH,False,2.0,False,,HBAR,best_passed,NEO
DOGE,-9.725163440903884,-7.915150389221282,-2.1260373218969235,-8.68304174100032,17,-1e+18,False,phase67j_no_neo_main,2023-09-10,2023-09-17,-2.9165606467778886,True,False,0,False,CASH,False,2.0,False,,HBAR,best_passed,NEO
HBAR,14.688512771707774,15.371024734982353,-1.0738317031131928,-14.918759231905465,13,85.46686809749107,True,phase67j_no_neo_main,2023-09-17,2023-09-24,12.975778546712835,False,False,5,True,CASH,False,2.0,True,HBAR,HBAR,min_hold,NEO
DOGE,-9.725163440903884,0.4667060152088842,-2.1260373218969235,-2.4902216427640234,17,-1e+18,False,phase67j_no_neo_main,2023-09-17,2023-09-24,-2.4128706860591542,True,False,0,False,CASH,False,2.0,False,HBAR,HBAR,min_hold,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-09-17,2023-09-24,0.0,False,False,0,False,CASH,False,2.0,False,HBAR,HBAR,min_hold,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-09-17,2023-09-24,0.0,False,False,0,False,CASH,False,2.0,False,HBAR,HBAR,min_hold,NEO
LINK,-13.623206276086787,0.0,-4.677914953833671,0.0,32,-1e+18,False,phase67j_no_neo_main,2023-09-17,2023-09-24,0.0,True,False,0,False,CASH,False,2.0,False,HBAR,HBAR,min_hold,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-09-24,2023-10-01,0.0,False,False,0,False,CASH,False,2.0,False,HBAR,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-09-24,2023-10-01,0.0,False,False,0,False,CASH,False,2.0,False,HBAR,,best_passed,NEO
DOGE,-9.725163440903884,0.0,-2.1260373218969235,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-09-24,2023-10-01,-1.2542909955109538,True,False,0,False,CASH,False,2.0,False,HBAR,,best_passed,NEO
LINK,-13.623206276086787,0.0,-4.677914953833671,0.0,32,-1e+18,False,phase67j_no_neo_main,2023-09-24,2023-10-01,0.0,True,False,0,False,CASH,False,2.0,False,HBAR,,best_passed,NEO
HBAR,14.688512771707774,-0.1529051987767316,-1.0738317031131928,-14.918759231905465,13,-1e+18,False,phase67j_no_neo_main,2023-09-24,2023-10-01,15.371024734982353,False,False,0,False,CASH,False,2.0,False,HBAR,,best_passed,NEO
LINK,-2.5459048916037794,1.359174427384846,-4.67791495383366,-1.6725674520815637,31,-1e+18,False,phase67j_no_neo_main,2023-10-01,2023-10-08,1.359174427384846,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-10-01,2023-10-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,14.688512771707774,0.0,-1.0738317031131928,0.0,13,-1e+18,False,phase67j_no_neo_main,2023-10-01,2023-10-08,10.490693739424707,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-10-01,2023-10-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-9.725163440903884,0.0,-2.1260373218969235,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-10-01,2023-10-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-10-08,2023-10-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,14.688512771707774,0.0,-1.0738317031131928,0.0,13,-1e+18,False,phase67j_no_neo_main,2023-10-08,2023-10-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-10-08,2023-10-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-9.725163440903884,0.0,-2.1260373218969235,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-10-08,2023-10-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-7.7528150771125635,-3.4356909136672553,-4.677914953833639,-9.547063850567705,35,-1e+18,False,phase67j_no_neo_main,2023-10-08,2023-10-15,-3.4356909136672553,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,139.3053224676197,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-10-15,2023-10-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,14.688512771707774,0.0,-1.0738317031131928,0.0,13,-1e+18,False,phase67j_no_neo_main,2023-10-15,2023-10-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-10-15,2023-10-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-9.725163440903884,0.0,-2.1260373218969235,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-10-15,2023-10-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-11.628216769377886,-6.9846463629499205,-4.677914953833717,-11.378342082773784,37,-1e+18,False,phase67j_no_neo_main,2023-10-15,2023-10-22,-6.9846463629499205,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,2.598419962524545,6.05372924293579,-4.677914953833717,-11.378342082773784,38,-1e+18,False,phase67j_no_neo_main,2023-10-22,2023-10-29,6.05372924293579,True,False,1,False,BTC,False,2.0,True,,,best_passed,NEO
STX,139.69031260313295,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-10-22,2023-10-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,14.729106572592766,0.0,-1.0738317031131928,0.0,13,-1e+18,False,phase67j_no_neo_main,2023-10-22,2023-10-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-10-22,2023-10-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-9.752040317714329,0.0,-2.1260373218969235,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-10-22,2023-10-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,16.955445246025654,0.0,-1.0738317031131928,0.0,13,-1e+18,False,phase67j_no_neo_main,2023-10-29,2023-11-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-10-29,2023-11-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-11.226083865243755,0.0,-2.1260373218969235,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-10-29,2023-11-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-10.384047611627103,-5.2797920987064835,-4.677914953833717,-9.627330010377065,40,-1e+18,False,phase67j_no_neo_main,2023-10-29,2023-11-05,-5.2797920987064835,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,130.70091737188545,-11.922114416441865,1.0658141036401503e-14,-11.57055576673255,29,-1e+18,False,phase67j_no_neo_main,2023-10-29,2023-11-05,-11.922114416441865,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,17.194111847672033,0.0,-1.0738317031131928,0.0,13,-1e+18,False,phase67j_no_neo_main,2023-11-05,2023-11-12,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-11.38410338328282,0.0,-2.1260373218969235,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-11-05,2023-11-12,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,-2.8735563897048166,-2.538489221735297,0.0,-3.984196675697293,4,-1e+18,False,phase67j_no_neo_main,2023-11-05,2023-11-12,-2.538489221735297,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-10.530214540235598,-5.354110998582785,-4.677914953833717,-9.389009636285882,40,-1e+18,False,phase67j_no_neo_main,2023-11-05,2023-11-12,-5.354110998582785,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,132.540677008308,-12.089931332537198,1.0658141036401503e-14,-11.332235392641365,29,-1e+18,False,phase67j_no_neo_main,2023-11-05,2023-11-12,-12.089931332537198,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,7.038531521271672,6.217813044353562,0.0,-3.984196675697293,11,-1e+18,False,phase67j_no_neo_main,2023-11-12,2023-11-19,6.217813044353562,True,False,1,False,BTC,False,2.0,True,,,best_passed,NEO
LINK,-11.14745168346234,1.8672378169319686,-4.677914953833717,-3.418538285855066,40,-1e+18,False,phase67j_no_neo_main,2023-11-12,2023-11-19,-5.667946596581029,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,16.07574313919269,-1.6625609152454572,-1.0738317031131928,0.0,17,-1e+18,False,phase67j_no_neo_main,2023-11-12,2023-11-19,-1.6625609152454572,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-16.524515268080098,-4.322931383497952,-2.1260373218969235,-2.943971961029146,23,-1e+18,False,phase67j_no_neo_main,2023-11-12,2023-11-19,-4.322931383497952,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,140.30965726273294,-12.798592552020427,1.0658141036401503e-14,-11.332235392641365,29,-1e+18,False,phase67j_no_neo_main,2023-11-12,2023-11-19,-12.798592552020427,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-11.236395788891219,5.262753206340378,-4.677914953833717,-2.3092638912203256e-14,40,-1e+18,False,phase67j_no_neo_main,2023-11-19,2023-11-26,-0.9228911930243981,True,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
DOGE,-13.658935633559,-1.460640044972859,-2.1260373218969235,-3.0153247141935573,30,-1e+18,False,phase67j_no_neo_main,2023-11-19,2023-11-26,-1.460640044972859,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,15.711819777762791,-2.0606862650231363,-1.0738317031131928,-1.8359988558140703,24,-1e+18,False,phase67j_no_neo_main,2023-11-19,2023-11-26,-2.0606862650231363,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,-5.379131023076788,-4.751904703629336,0.0,-4.799573434164751,18,-1e+18,False,phase67j_no_neo_main,2023-11-19,2023-11-26,-4.751904703629336,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,141.42917025122904,-12.900710901362821,1.0658141036401503e-14,-8.6289042745612,29,-1e+18,False,phase67j_no_neo_main,2023-11-19,2023-11-26,-12.900710901362821,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
