date,us_trading_session_date,causal_available_for_btc_utc_day,current_asset,effective_market_exposure,baseline_cash,baseline_full_risk,permission_inputs_true,permission_on,permission_on_while_baseline_full_risk,hard_invalidation_on,probe_input_ready_flag,flow_2_of_last_3_positive_flag,flow_3d_sum_usd,flow_3d_sum_pass,btc_close,btc_ema10,btc_price_filter_pass,probe_state,probe_window_id,probe_exit_reason,baseline_handoff_day,early_risk_active,cooldown_active,cooldown_blocked_entry,cooldown_event_id,portfolio_held_asset,probe_held_asset,effective_leverage,probe_effective_leverage,baseline_state,baseline_gross_return,probe_gross_return,baseline_net_return,probe_net_return,baseline_equity_curve_net,probe_equity_curve_net,reason_code,dev_only,non_authoritative,official_truth,strategy_advancement,strategy_id,strategy_version,candidate_asset,selected_asset,model_candidate_exposure,trend_permission_active,actual_held_asset,authorized_tradable_asset,held_asset,current_exposure,exposure,regime,market_state,execution_state,execution_target_asset,execution_target_exposure,trend_state,trend_score,buy_threshold,model_candidate_return_gross,model_candidate_return_net,model_candidate_equity,authorized_return_gross,authorized_return_net,authorized_equity,btc_baseline_equity,btc_baseline_index,return_gross,return_net,equity,drawdown_pct,fees_daily,fees_cumulative,funding_daily,funding_cumulative,borrow_cost_daily,borrow_cost_cumulative,slippage_cost_daily,slippage_cost_cumulative,turnover,cash_day,btc_day,in_market,is_rebalance_day,asset_transition_day,trend_block_day,stress_block_day,trend_gate_pass,leverage_active,leverage_state_reason,trend_activation_threshold,rolling_return_7d,rolling_return_30d,rolling_return_90d,rolling_vol_30d,rolling_sharpe_90d,source_validated,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,hard_invalidation,override_state,candidate_reason,is_exposed,realistic_ret_gross,stress_block_active,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,btc_spot_close,btc_short_price_filter_pass,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,btc_return,probe_strategy_return_gross,baseline_held_asset,baseline_effective_leverage,baseline_asset_transition_day,baseline_trading_turnover_notional,baseline_daily_borrow_cost,baseline_tradable_slippage_cost,baseline_trading_fees_daily,baseline_funding_daily,baseline_equity_curve_gross,baseline_fee_side_mode,baseline_taker_fee_bps,baseline_maker_fee_bps,baseline_staking_discount_pct,baseline_referral_discount_pct,baseline_effective_trading_fee_bps,baseline_annual_borrow_cost_pct,baseline_tradable_transition_slippage_bps,probe_asset_transition_day,probe_trading_turnover_notional,probe_daily_borrow_cost,probe_tradable_slippage_cost,probe_trading_fees_daily,probe_funding_daily,probe_equity_curve_gross,probe_fee_side_mode,probe_taker_fee_bps,probe_maker_fee_bps,probe_staking_discount_pct,probe_referral_discount_pct,probe_effective_trading_fee_bps,probe_annual_borrow_cost_pct,probe_tradable_transition_slippage_bps
2026-04-09,2026-04-08,2026-04-09,CASH,0.0,True,False,False,False,False,False,True,False,218400000.0,False,71787.97,69670.34727350494,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.277774736415239,727.7774736415239,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-93900000.0,,,,,,False,71069.93,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.010103288409036182,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-10,2026-04-09,2026-04-10,CASH,0.0,True,False,False,False,False,False,True,False,105100000.0,False,72962.7,70268.9568601404,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.396867396593665,739.6867396593665,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,358100000.0,,,,,,True,71787.97,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.01636388380950171,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-11,2026-04-10,2026-04-11,CASH,0.0,True,False,True,True,False,False,True,True,520900000.0,True,73043.16,70773.35743102396,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.0005513776217163091,0.0,-0.0006736223782836909,13.499171839476155,14.399212414716326,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.405024330900234,740.5024330900235,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,256700000.0,,,,,,True,72962.7,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0011027552434326182,0.0005513776217163091,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,15.138012026793788,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-14,2026-04-13,2026-04-14,CASH,0.0,True,False,False,False,False,False,True,True,323800000.0,False,74131.55,71922.17388971936,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.0019245346454533352,0.0,-0.0019245346454533352,13.499171839476155,14.371500631556962,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.51536394971613,751.536394971613,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-291000000.0,,,,,,False,74417.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0038490692909066704,-0.0019245346454533352,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.108878398184935,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-15,2026-04-14,2026-04-15,CASH,0.0,True,False,False,False,False,False,True,True,377100000.0,False,74809.99,72447.23136431583,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.0045759194297164685,0.0,0.0045759194297164685,13.499171839476155,14.437263460531085,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.584143349553924,758.4143349553924,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,411400000.0,,,,,,True,74131.55,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.009151838859432937,0.0045759194297164685,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.178015408408411,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-16,2026-04-15,2026-04-16,CASH,0.0,True,False,False,False,False,False,True,True,306500000.0,False,75154.29,72939.42384353113,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.0023011632537310867,0.0,0.0023011632537310867,13.499171839476155,14.470485960690894,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.619048053527969,761.9048053527969,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,186100000.0,,,,,,True,74809.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.004602326507462173,0.0023011632537310867,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.212942499730804,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-17,2026-04-16,2026-04-17,CASH,0.0,True,False,True,True,False,False,True,True,623600000.0,True,77072.0,73690.80132652546,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.01275848657475176,0.0,0.01275848657475176,13.499171839476155,14.655107461550504,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.813463098134619,781.3463098134619,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,26100000.0,,,,,,True,75154.29,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.02551697314950352,0.01275848657475176,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.407036622376092,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-18,2026-04-17,2026-04-18,CASH,0.0,True,False,True,True,False,False,True,True,876100000.0,True,75691.76,74054.61199442991,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.008954224621133544,0.0,-0.008954224621133544,13.499171839476155,14.52388233749293,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.673536090835348,767.3536090835348,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,663900000.0,,,,,,True,77072.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.017908449242267088,-0.008954224621133544,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.269078555713305,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-21,2026-04-20,2026-04-21,CASH,0.0,True,False,True,True,False,False,True,True,928400000.0,True,76336.15,74704.40457095372,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.003264594321512493,0.0,0.003264594321512493,13.499171839476155,14.571296921298227,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.738863544201123,773.8863544201123,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,238400000.0,,,,,,True,75840.97,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.006529188643024986,0.003264594321512493,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.318925902861016,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-22,2026-04-21,2026-04-22,CASH,0.0,True,False,True,True,False,False,True,True,914100000.0,True,78178.23,75336.00919441668,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.012065580986203805,0.0,0.012065580986203805,13.499171839476155,14.747108084376173,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.9256113138686,792.5611313868601,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,11800000.0,,,,,,True,76336.15,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.02413116197240761,0.012065580986203805,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.503757643963642,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-23,2026-04-22,2026-04-23,CASH,0.0,True,False,True,True,False,False,True,True,586000000.0,True,78257.48,75867.18570452272,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.000506854657620126,0.0,0.000506854657620126,13.499171839476155,14.754582724795165,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,-0.00045,1060.051462849641,0.0,0.0,3762.754681584084,7.933645579886442,793.3645579886443,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,switch_day,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,335800000.0,,,,,,True,78178.23,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.001013709315240252,0.000506854657620126,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.511615795736098,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-24,2026-04-23,2026-04-24,CASH,0.0,True,False,True,True,False,False,True,True,570900000.0,True,77437.13,76152.63012188222,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.0052413520087791765,0.0,-0.0052413520087791765,13.499171839476155,14.677248762991862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.051462849641,0.0,0.0,3762.754681584084,7.850479521492282,785.0479521492282,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,entry_buffer_day,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,223300000.0,,,,,,True,78257.48,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.010482704017558353,-0.0052413520087791765,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.430313957125707,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-25,2026-04-24,2026-04-25,CASH,0.0,True,False,True,True,False,False,True,True,573500000.0,True,77625.0,76420.33373608545,True,EARLY_RISK,window_015,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.0012130485724354267,0.0,0.0012130485724354267,13.499171839476155,14.695052978651088,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.051462849641,0.0,0.0,3762.754681584084,7.8695255474452415,786.9525547445242,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,14400000.0,,,,,,True,77437.13,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0024260971448708535,0.0012130485724354267,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.449031677443626,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-28,2026-04-27,2026-04-28,CASH,0.0,True,False,False,False,False,False,True,True,-25500000.0,False,76342.77,76819.99856769817,False,CASH,window_015,btc_price_filter_failed,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,-0.001225,13.499171839476155,14.67705153875224,candidate_persistence_lt_10_rows,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BTC,BTC,0.75,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,-0.009970264175,-0.009970264175,1046.952974991746,0.0,0.0,3762.754681584084,7.739534671532834,773.9534671532833,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,0.0,0.0,True,3,False,False,False,False,CASH,candidate_persistence_lt_10_rows,False,0.0,False,-263200000.0,,,,,,False,77371.32,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.013293685567210223,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,15.449031677443626,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-29,2026-04-28,2026-04-29,CASH,0.0,True,False,False,False,False,False,True,False,-338500000.0,False,75780.0,76630.90791902578,False,CASH,,,False,False,True,False,cooldown_012,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.67705153875224,candidate_persistence_lt_10_rows,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BTC,BTC,0.75,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,-0.005528716079,-0.005528716079,1041.164669245149,0.0,0.0,3762.754681584084,7.682481751824804,768.2481751824804,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,0.0,0.0,True,4,False,False,False,False,CASH,candidate_persistence_lt_10_rows,False,0.0,False,-89700000.0,,,,,,False,76342.77,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.007371621438415188,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.449031677443626,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
