date,base_ret,overlay_candidate_raw,baseline_held_asset,baseline_asset_source,overlay_candidate_clean,use_baseline_exposure,portfolio_held_asset,is_exposed,trend_score,trend_state_label,buy_threshold,prev_trend_score,crossed_up_today,crossed_down_today,asset_transition_day,days_in_position,switch_day_forced_1x,entry_buffer_day_forced_1x,baseline_equity_curve,baseline_dd_lookback,stress_block_active,tradable_transition_day,tradable_governed_asset,cash_day,trend_gate_pass,trend_block_day,stress_block_day,leverage_eligible,target_leverage,effective_leverage,daily_borrow_cost,tradable_slippage_cost,realistic_ret_gross,realistic_ret,equity_curve,equity,leverage_active,leverage_state_reason,trend_activation_threshold,stress_off_threshold,stress_on_threshold,tradable_transition_slippage_bps
2022-08-05,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,121,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-06,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,122,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-07,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,123,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-08,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,124,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-09,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,125,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-10,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,126,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-11,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,127,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-12,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,128,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-13,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,129,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-14,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,130,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-15,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,131,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-16,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,132,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-17,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,133,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-18,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,134,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-19,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,135,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-20,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,136,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-21,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,137,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-22,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,138,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-23,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,139,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-24,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,140,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-25,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,141,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-26,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,142,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-27,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,143,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-28,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,144,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-29,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,145,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-30,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,146,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-08-31,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,147,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-01,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,148,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-02,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,149,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-03,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,150,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-04,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,151,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-05,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,152,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-06,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,153,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-07,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,154,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-08,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,155,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-09,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,156,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-10,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,157,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-11,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,158,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-12,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,159,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-13,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,160,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-14,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,161,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-15,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,162,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-16,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,163,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-17,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,164,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-18,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,165,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-19,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,166,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-20,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,167,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-21,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,168,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-22,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,169,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-23,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,170,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-24,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,171,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-25,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,172,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-26,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,173,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-27,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,174,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-28,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,175,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
2022-09-29,0.0,,CASH,regime_position_cols:executed_regime+executed_position,,True,CASH,False,-0.1666666666666666,pod_buy_hranicou,0.0,-0.1666666666666666,False,False,False,176,False,False,22.409975675418522,0.0,False,False,,True,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,96.62056861339408,96.62056861339408,False,cash,0.1,-0.08,-0.04,10.0
