date,us_trading_session_date,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,flow_3d_sum_usd,flow_2_of_last_3_positive_flag,btc_spot_close,btc_short_price_filter_pass,causal_available_for_btc_utc_day,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2025-05-31,2025-05-30,-616100000.0,,,,,,False,-530200000.0,False,103985.48,,2025-05-31,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-03,2025-06-02,-267500000.0,,,,,,False,-1230400000.0,False,105857.99,,2025-06-03,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-04,2025-06-03,375100000.0,,,,,,True,-508500000.0,False,105376.89,,2025-06-04,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-05,2025-06-04,87000000.0,,,,,,True,194600000.0,True,104696.86,,2025-06-05,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-06,2025-06-05,-278400000.0,,,,,,False,183700000.0,True,101508.68,,2025-06-06,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-07,2025-06-06,-47800000.0,,,,,,False,-239200000.0,False,104288.44,,2025-06-07,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-10,2025-06-09,386200000.0,,,,,,True,60000000.0,False,110263.02,,2025-06-10,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-11,2025-06-10,431200000.0,,,,,,True,769600000.0,True,110274.39,,2025-06-11,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-12,2025-06-11,164600000.0,,,,,,True,982000000.0,True,108645.12,,2025-06-12,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-13,2025-06-12,86300000.0,,,,,,True,682100000.0,True,105671.73,,2025-06-13,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-14,2025-06-13,322700000.0,,,,,,True,573600000.0,True,106066.59,,2025-06-14,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-17,2025-06-16,412200000.0,,,,,,True,821200000.0,True,106794.53,,2025-06-17,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-18,2025-06-17,216500000.0,,,,,,True,951400000.0,True,104551.17,,2025-06-18,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-19,2025-06-18,388300000.0,,,,,,True,1017000000.0,True,104886.78,,2025-06-19,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-21,2025-06-20,6400000.0,,,,,,True,611200000.0,True,103297.99,,2025-06-21,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-24,2025-06-23,350600000.0,,,,,,True,745300000.0,True,105333.93,,2025-06-24,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-25,2025-06-24,588600000.0,,,,,,True,945600000.0,True,106083.0,,2025-06-25,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-26,2025-06-25,547700000.0,,,,,,True,1486900000.0,True,107340.58,,2025-06-26,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-27,2025-06-26,226700000.0,,,,,,True,1363000000.0,True,106947.06,,2025-06-27,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-06-28,2025-06-27,501200000.0,,,,,,True,1275600000.0,True,107047.59,,2025-06-28,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-01,2025-06-30,102100000.0,,,,,,True,830000000.0,True,107146.5,,2025-07-01,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-02,2025-07-01,-342200000.0,,,,,,False,261100000.0,True,105681.14,,2025-07-02,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-03,2025-07-02,407800000.0,,,,,,True,167700000.0,True,108849.6,,2025-07-03,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-04,2025-07-03,601800000.0,,,,,,True,667400000.0,True,109584.78,,2025-07-04,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-08,2025-07-07,216500000.0,,,,,,True,1226100000.0,True,108262.94,,2025-07-08,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-09,2025-07-08,80100000.0,,,,,,True,898400000.0,True,108922.98,,2025-07-09,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-10,2025-07-09,215700000.0,,,,,,True,512300000.0,True,111233.99,,2025-07-10,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-11,2025-07-10,1175600000.0,,,,,,True,1471400000.0,True,116010.0,,2025-07-11,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-12,2025-07-11,1029599999.9999999,,,,,,True,2420900000.0,True,117527.66,,2025-07-12,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-15,2025-07-14,297400000.0,,,,,,True,2502600000.0,True,119841.18,,2025-07-15,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-16,2025-07-15,403100000.0,,,,,,True,1730100000.0,True,117758.09,,2025-07-16,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-17,2025-07-16,799400000.0,,,,,,True,1499900000.0,True,118630.43,,2025-07-17,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-18,2025-07-17,522600000.0,,,,,,True,1725100000.0,True,119177.56,,2025-07-18,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-19,2025-07-18,363500000.0,,,,,,True,1685500000.0,True,117924.84,,2025-07-19,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-22,2025-07-21,-131400000.0,,,,,,False,754700000.0,True,117380.36,,2025-07-22,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-23,2025-07-22,-68000000.0,,,,,,False,164100000.0,False,119954.42,,2025-07-23,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-24,2025-07-23,-85800000.0,,,,,,False,-285200000.0,False,118755.99,,2025-07-24,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-25,2025-07-24,226700000.0,,,,,,True,72900000.0,False,118340.99,,2025-07-25,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-26,2025-07-25,130800000.00000001,,,,,,True,271700000.0,True,117614.31,,2025-07-26,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-29,2025-07-28,157100000.0,,,,,,True,514600000.0,True,118062.32,,2025-07-29,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-30,2025-07-29,80000000.0,,,,,,True,367900000.0,True,117950.76,,2025-07-30,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-07-31,2025-07-30,47100000.0,,,,,,True,284200000.0,True,117840.3,,2025-07-31,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-01,2025-07-31,-114800000.0,,,,,,False,12300000.0,True,115764.08,,2025-08-01,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-02,2025-08-01,-812300000.0,,,,,,False,-880000000.0,False,113297.93,,2025-08-02,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-05,2025-08-04,-323500000.0,,,,,,False,-1250600000.0,False,115055.03,,2025-08-05,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-06,2025-08-05,-196200000.0,,,,,,False,-1332000000.0,False,114129.75,,2025-08-06,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-07,2025-08-06,91600000.0,,,,,,True,-428100000.0,False,114992.27,,2025-08-07,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-08,2025-08-07,277400000.0,,,,,,True,172800000.0,True,117472.01,,2025-08-08,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-09,2025-08-08,403900000.0,,,,,,True,772900000.0,True,116674.74,,2025-08-09,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-08-12,2025-08-11,178100000.0,,,,,,True,859400000.0,True,118686.0,,2025-08-12,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
