date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2023-11-19,37359.86,21246.34648,0.00030000000000000003,0.0003847042857142857,36575.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-20,37448.78,36022.70291,0.00030000000000000003,0.00033634428571428576,37476.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-21,35741.65,47646.54804,0.00030000000000000003,0.0003103042857142857,36978.81670103,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-22,37408.34,45051.30697,0.00030000000000000003,0.0003103042857142858,36480.8557732,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-23,37294.28,23827.92882,0.00030000000000000003,0.00030000000000000003,36954.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-24,37713.57,44680.80646,0.00030000000000000003,0.00030000000000000003,38221.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-25,37780.67,11396.14464,0.00030000000000000003,0.00030000000000000003,37696.51395533,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-26,37447.43,21264.53723,0.00030000000000000003,0.00030000000000000003,37422.79969759,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-27,37242.7,30001.07376,0.00030000000000000003,0.00030000000000000003,36744.68396735,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-28,37818.87,37544.46667,0.00030000000000000003,0.00030000000000000003,37502.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-29,37854.64,32994.19107,0.00030000000000000003,0.00030000000000000003,37817.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-30,37723.96,24740.29147,0.00030000000000000003,0.00030000000000000003,37609.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-01,38682.52,43415.66324,0.00030000000000000003,0.00030000000000000003,38401.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-02,39450.35,26696.92161,0.00025464,0.00029351999999999997,38794.48514894,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-03,39972.26,26710.65335,0.00030000000000000003,0.0002935200000000001,39758.35522727,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-04,41991.1,79272.33059,0.00030000000000000003,0.00029351999999999997,41275.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-05,44073.32,67490.74644,0.00030000000000000003,0.0002935200000000001,42265.96340426,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-06,43762.69,51431.10492,0.00030000000000000003,0.00029351999999999997,43795.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-07,43273.14,47103.26845,0.00030000000000000003,0.0002935200000000001,43671.48801418,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-08,44170.99,42900.37556,0.0005353000000000001,0.0003271342857142857,43778.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-09,43713.6,24925.97008,0.00058855,0.0003748357142857143,44085.1723837,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-10,43789.51,18956.61758,0.0006503,0.00042487857142857146,43940.82247727,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-11,41253.4,76663.89804,0.00034730000000000004,0.0004316357142857143,41824.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-12,41492.39,42722.69773,0.00030000000000000003,0.0004316357142857143,41373.74558712,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-13,42869.03,45865.99773,0.00034672,0.00043831,41953.70580496,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-14,43022.26,42047.05709,0.00030000000000000003,0.00043831,42458.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-15,41940.3,33421.7932,0.00030000000000000003,0.00040469571428571434,41930.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-16,42278.03,24118.85747,0.00030000000000000003,0.00036347428571428575,42608.84540426,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-17,41374.65,27722.11452,0.00030000000000000003,0.00031343142857142865,41828.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-18,42657.8,46734.0925,0.00038966,0.00031948285714285724,41284.67062411,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-19,42275.99,40927.86444,0.00030000000000000003,0.0003194828571428571,42512.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-20,43668.93,48710.2947,0.00044143,0.00033301285714285717,44072.24884043,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-21,43861.8,34624.29384,0.00085307,0.0004120228571428572,43850.89671986,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-22,43969.04,32783.19638,0.00078427,0.0004812042857142858,43697.08803191,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-23,43702.16,16557.1293,0.00041351,0.0004974199999999999,43779.60935461,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-24,42991.5,25144.33496,0.00050519,0.0005267328571428572,43707.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-25,43576.13,27021.23992,0.00057908,0.0005537928571428572,43658.66589362,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-26,42508.93,41010.04282,0.00096707,0.0006490885714285714,42420.47853901,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-27,43428.85,36191.21136,0.00097867,0.0007258371428571428,43007.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-28,42563.76,35150.52485,0.00101052,0.0007483300000000001,42485.17897872,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-29,42066.95,42597.18912,0.00152164,0.0008536685714285715,42298.78047872,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-30,42140.28,22906.57818,0.00114455,0.0009581028571428572,42410.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-12-31,42283.58,23585.91603,0.00096025,0.0010231114285714285,42489.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-01,44179.55,27174.29903,0.00098223,0.0010807042857142858,42811.29637234,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-02,44946.91,65146.40661,0.00154755,0.0011636300000000001,45212.27632624,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-03,42845.23,81194.55173,0.00048282,0.0010927942857142858,42995.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-04,44151.1,48038.06334,0.00030000000000000003,0.0009912914285714286,44048.47574468,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-05,44145.11,48075.25327,0.00030000000000000003,0.0008167714285714286,43495.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-06,43968.32,17835.06144,0.00030000000000000003,0.0006961214285714285,43863.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-07,43929.02,23023.8508,0.00030000000000000003,0.0006018000000000001,44037.12014539,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-08,46951.04,72814.57589,0.00030000000000000003,0.0005043385714285714,44964.26529433,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-09,46110.0,69927.66617,0.00030000000000000003,0.00032611714285714284,46872.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-10,46653.99,89911.41203,0.00030000000000000003,0.00030000000000000003,45570.58561702,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-11,46339.16,87470.3296,0.00030000000000000003,0.00030000000000000003,46789.70540426,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-12,42782.73,86327.93707,0.00030000000000000003,0.00030000000000000003,44492.64061702,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-13,42847.99,36118.47464,0.00030000000000000003,0.00030000000000000003,43159.76276596,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-14,41732.35,28228.40894,0.00030000000000000003,0.00030000000000000003,42908.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-15,42511.1,40269.89303,0.00030000000000000003,0.00030000000000000003,42278.82404255,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-16,43137.95,45045.74589,0.00030000000000000003,0.00030000000000000003,43252.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-17,42776.1,33266.21388,0.00030000000000000003,0.00030000000000000003,42480.1466859,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-18,41327.5,43907.51641,0.00030000000000000003,0.00030000000000000003,42618.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-19,41659.03,48342.74559,0.00030000000000000003,0.00030000000000000003,40897.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-20,41696.04,15923.99493,0.00030000000000000003,0.00030000000000000003,41568.28595745,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-21,41580.33,11730.16301,0.00030000000000000003,0.00030000000000000003,41652.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-22,39568.02,55426.19911,0.00030000000000000003,0.00030000000000000003,40767.10361702,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-23,39897.6,57956.63351,0.00030000000000000003,0.00030000000000000003,39204.77723404,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-24,40084.88,39293.82861,0.00030000000000000003,0.00030000000000000003,40048.44006491,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-25,39961.09,31022.11853,0.00030000000000000003,0.00030000000000000003,39799.30407092,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-26,41823.51,47384.96726,0.00030000000000000003,0.00030000000000000003,41408.24000758,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-27,42120.63,16224.41667,0.00027266,0.00029609428571428573,41797.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-28,42031.06,27294.99838,0.00024725,0.00028855857142857146,42244.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-29,43302.7,31542.74207,0.00029142,0.00028733285714285713,42626.51582979,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-30,42941.1,37619.24546,0.00024641,0.00027967714285714293,43355.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-01-31,42580.0,39871.13688,0.00022154,0.00026846857142857146,43348.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-01,43082.94,35231.04664,0.00030000000000000003,0.00026846857142857146,42500.13148936,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-02,43200.0,29672.14418,0.00030000000000000003,0.00026846857142857146,43224.06110638,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-03,43011.09,12033.40998,0.00024697,0.0002647985714285714,43098.7902305,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-04,42582.88,17066.89404,0.00027153,0.0002682671428571429,42926.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-05,42708.7,29467.75905,0.00030000000000000003,0.00026949285714285715,42629.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-06,43098.95,24675.85433,0.00026723000000000003,0.00027246714285714287,43232.25541135,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-07,44349.6,34392.59915,0.00021206,0.0002711128571428572,43052.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-08,45288.65,45439.62231,0.00019125000000000001,0.00025557714285714283,45411.12230496,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-09,47132.77,73503.481,0.00022961000000000002,0.00024552142857142857,47136.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-10,47751.09,24802.35936,0.00028041000000000003,0.00025029857142857143,47334.5777112,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-11,48299.99,29958.80837,0.00030000000000000003,0.0002543657142857143,48145.85068561,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-12,49917.27,59009.96705,0.00030000000000000003,0.00025436571428571434,49919.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-13,49699.59,55551.56706,0.00030000000000000003,0.0002590471428571429,48753.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-14,51795.17,57046.37401,0.00032282999999999997,0.0002748714285714286,51610.33415603,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-15,51880.0,53816.03055,0.00030000000000000003,0.00029040714285714285,51961.58883688,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-16,52124.11,37772.25318,0.00030000000000000003,0.00030046285714285716,51909.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-17,51642.64,25674.00622,0.00036041000000000003,0.0003118914285714286,51013.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-18,52137.67,21992.10363,0.0004964,0.00033994857142857147,51809.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2024-02-19,51774.73,29534.99432,0.00055985,0.0003770700000000001,52158.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
